2,88 113 457 621 1337 1513 1844 1846 1909 2012 2038 2167 2338 2647 2708 3349 3423 3592 3700 3849 4249 4262 4280 4282 4356 4609 4973 5138 5216 5239 5246 5685 5808 6017 6113 6114 6162 6163 6302 6449 6471 6809 6936 6989 6991 7196 7215 7322 7326 7509 7646 7864 7874 7884 8042 8241 8382 8565 8640 8798 9050 9067 9705 9956 10606 10608 10788 10981 11013 11371 11517 11765 12350 12486 12653 12711 12981 12983 13311 13654
2,268 271 1341 1846 2038 2038 2166 2188 2252 2353 2856 2882 2882 2885 2886 2903 2943 2981 3121 3323 3349 3350 3759 4524 4609 4854 5047 5232 6004 6210 6481 6806 7064 7233 7254 7356 7661 7985 8018 8193 8194 8218 8518 8521 10497 10581 10875 10976 10981 10981 11478 12109 12232 12340 12347 12676
2,122 149 158 218 219 311 477 482 483 485 695 866 948 1091 1155 1234 1337 1434 1513 1719 1846 1855 2038 2038 2119 2119 2122 2122 2128 2352 2358 2691 2878 2943 2974 3313 3349 3370 3413 3564 3592 3625 3688 3856 3860 3893 4193 4247 4428 4609 4731 4742 4771 4988 4988 5142 5162 5237 5303 5388 5657 5717 5925 6189 6190 6235 6437 6443 6670 6995 7064 7065 7487 7490 7519 7612 7616 7869 7870 8057 8262 8264 8518 8521 8536 8541 8542 8542 8821 8950 9128 9236 9254 9398 9465 9723 9758 9917 9956 10021 10037 10458 10607 10609 10829 10888 10892 10976 10980 10981 11002 11036 11196 11337 11448 11478 11957 12090 12232 12284 12343 12367 12488 12653 12667 12667 12782 13047 13219 13328 13614 13700
2,582 777 862 930 948 1236 1434 1459 1513 1544 1762 2038 2038 2130 2142 2182 2241 2509 2511 2511 2865 3016 3378 3592 4432 4463 4550 4626 4846 4854 5047 5782 6353 6451 6653 6654 7065 7098 7128 7211 7330 7496 7758 8521 8521 9122 9122 9145 9206 9233 9423 9609 9740 9849 10353 10505 10653 10943 10960 10976 10980 10981 10981 11166 11182 11227 11279 11349 11413 11521 11522 11590 11897 11954 12054 12105 12349 12417 12482 12482 12580 12664 12872 13196 13318 13342 13533
2,158 181 231 268 311 483 584 706 1234 1308 1308 1335 1341 1434 1498 1513 1844 1844 1845 1845 1845 1919 2038 2038 2043 2119 2435 2647 2902 2904 2904 2943 3287 3350 3426 3474 3938 4220 4249 4292 4427 4432 4462 4581 4582 4587 4608 4609 4619 4916 5143 5216 5286 5414 5664 5684 5925 5957 6004 6014 6033 6050 6097 6098 6163 6575 6676 6951 7098 7193 7233 7254 7323 7355 7415 7416 7439 7541 7661 7680 7821 7869 7985 8054 8211 8220 8262 8264 8512 8518 8521 8521 8522 8602 8661 8862 9269 9270 9400 9468 9547 9609 9655 9672 9674 9827 10016 10017 10018 10028 10033 10053 10053 10057 10096 10097 10097 10115 10118 10607 10609 10611 10645 10645 10692 10792 10858 10892 10904 10976 10977 10981 11036 11282 11299 11396 11398 11478 11483 11517 11606 11871 11919 11919 11919 11957 12175 12219 12232 12265 12420 12676 12805 13059 13107 13220 13331 13400 13417 13431 13475 13609 13646
2,99 173 176 875 892 915 948 1356 1408 1513 2038 2038 2519 2538 2608 2728 2733 2795 2811 2842 2942 2974 3153 3558 3606 3906 3953 4162 4163 4208 4354 4368 4444 4474 4527 4564 4609 4619 4692 4818 4871 4871 4885 4923 4924 5047 5139 5216 5239 5240 5289 5416 5622 5692 5762 5762 5763 5763 5959 6098 6302 6383 6384 6653 6806 6835 6911 7089 7215 7332 7509 7844 7943 7943 8032 8058 8150 8269 8778 9032 9341 9539 9540 9540 9584 9584 9968 10283 10611 10645 10691 10752 10777 10843 10976 10976 10977 10981 10981 11311 11464 11764 11765 11765 12035 12038 12038 12053 12120 12367 12679 12679 12766 12964 12981 13066 13071 13091 13312 13317 13383 13646 13659 13660 13661
2,158 239 273 350 351 373 373 381 517 635 915 929 1256 1257 1290 1337 1361 1434 1681 1682 1855 2038 2038 2122 2182 2338 2362 2415 2463 2536 2537 2708 2857 2944 2974 3085 3227 3333 3349 3623 3753 3754 3814 3867 3938 4073 4161 4246 4432 4524 4536 4578 4819 5138 5658 5663 5760 5761 5811 6063 6098 6230 6566 7089 7122 7199 7243 7355 7508 7874 8032 8217 8231 8262 8521 8528 8721 9020 9128 9236 9340 9398 9400 9672 9731 9956 9963 10053 10454 10458 10607 10609 10645 10670 10858 10956 10981 10981 11433 11483 11514 11550 11738 12053 12116 12161 12168 12367 12482 12580 12653
2,17 315 481 1235 1434 1513 2038 2038 2119 2338 2639 2692 2695 3592 4609 5216 5412 5563 5717 5923 6539 6614 7356 7612 7744 8231 8518 8758 8777 8792 8821 9116 9128 9236 9397 9907 10476 10478 10590 10789 10862 10977 10981 11596 12232 12488 12667
2,143 158 241 312 485 511 659 802 891 930 953 956 1408 1651 1732 1798 1812 1927 1958 2038 2038 2119 2512 2694 2942 2999 3013 3013 3016 3253 3266 3359 3395 3421 3422 3423 3599 3600 3625 3837 3838 3938 4076 4088 4301 4302 4302 4499 4525 4802 4802 4802 4864 4866 4867 5047 5052 5083 5087 5158 5386 5407 5407 5407 5410 5559 5563 5782 5932 6153 6168 6234 6563 6564 7098 7323 7342 7374 7743 7901 8327 8327 8521 8521 8521 8521 8522 8522 8536 8582 8596 8597 9029 9226 9282 9283 9392 9686 9869 9870 9907 9992 10028 10122 10797 10976 10977 10981 11015 11129 11130 11194 11196 11381 11399 11400 11448 11448 11451 11451 11596 11742 11775 11841 11906 12006 12053 12194 12194 12373 12424 12427 12427 12471 12534 12536 12653 12668 13116 13165 13312 13343 13380 13531 13666 13666 13700 13702 13707 13708 13736 13741 13776 13777
2,158 380 1513 1513 1855 1865 1866 2038 2038 2119 2119 2122 2299 3121 3347 3423 3876 3932 4463 4544 4609 4609 4620 4681 5042 5047 5138 5139 5216 5216 5227 5237 5575 5594 5657 5658 6097 6098 6189 6351 6881 6882 6917 7065 7193 7501 7524 7661 7661 7768 8264 8327 8518 8521 8565 9025 9067 9234 9302 9484 10298 10590 10606 10609 10611 10858 10892 10981 10981 11036 11389 11389 11480 11627 12054 12161 12232 12339 12781 12964 12981 13651
2,32 152 220 272 424 483 552 1185 1234 1434 1448 1760 1908 2014 2038 2038 2119 2333 2375 2639 2708 2942 2961 2974 2996 3157 3266 3313 3413 3413 3592 3625 3628 3869 3878 3938 4452 4463 4603 4609 4683 4731 4764 4854 4988 5138 5216 5237 5239 5303 5657 5717 6086 6190 6235 6235 6279 6281 6282 6437 6443 6581 6835 6851 7098 7125 7297 7298 7425 7508 7525 7612 7612 7614 7661 7849 7872 8068 8219 8521 8521 9116 9226 9342 9374 9397 9676 9678 9956 10008 10114 10793 10829 10858 10980 10981 11196 11448 11451 11514 11812 12159 12161 12195 12370 12657 12676 12722 12781 12981 13614 13700
2,36 191 584 762 811 1341 1423 1434 1902 2038 2038 2119 2119 2122 2356 2639 2642 2744 2748 2974 3013 3120 3694 4005 4353 4502 4524 4609 4843 4947 5134 5138 5139 5143 5216 5232 5237 5294 5361 5657 6004 6064 6843 6844 6877 7255 7299 7356 7544 7544 7546 7634 7884 7985 8327 8565 8792 8819 8822 8828 8828 9067 9398 9869 9869 10283 10459 10558 10588 10605 10717 10752 10942 10976 10981 11023 11031 11478 11484 12035 12054 12164 12677 12849 13090 13242 13249 13310 13318 13333 13575
2,401 510 516 558 584 1334 1423 1750 2038 2038 2119 2119 2170 2296 2299 2380 2647 2728 3213 3348 3349 3423 3826 4128 4128 4525 4609 4609 4683 5026 5216 5237 5237 5259 5262 5959 6098 6163 6195 6230 6291 6315 6564 6649 6653 6670 6719 7065 7098 7368 7418 7668 7701 7776 7776 7777 7778 7883 7884 7950 7985 8000 8327 8521 8521 8609 8757 8759 8816 8817 9118 9126 9208 9226 9236 9327 9341 9511 9760 9981 9982 10412 10608 10609 10654 10981 11523 11679 12054 12161 12417 12421 12653 12710 12710 12722 12781 13078 13294 13326
2,149 152 191 311 350 495 875 1234 1237 1514 1855 2038 2038 2119 2119 2435 2531 2608 2651 2942 2999 3230 3700 3768 3807 4249 4606 4609 4681 4846 4852 5078 5138 5216 5237 5240 6332 6376 6479 6654 6853 6854 6951 7028 7172 7201 7216 7292 7355 7381 7549 8032 8067 8264 8289 8453 8565 8728 8779 8818 8862 9020 9067 9119 9226 9231 9342 9444 9445 9445 9475 10605 10607 10608 10609 10735 10789 10977 10980 10981 10981 11036 11088 11478 11483 11514 11534 11745 11766 11999 12006 12161 12164 12227 12417 12420 12781 12805
2,135 220 555 742 929 1051 1217 1262 1351 1434 1614 1749 2038 2038 2397 2639 2728 2974 2999 3013 3086 3191 3323 3334 3419 3694 3831 3938 4165 4423 4525 4607 4646 5186 5190 5441 5658 5808 5811 6204 6437 6437 6437 6618 6654 6838 7228 7258 7305 7427 7434 7476 7508 7509 7717 7752 8174 8327 8345 8356 8447 8521 8521 8521 8541 8576 9071 9340 9369 9610 10114 10393 10669 10858 10862 10943 10976 10976 10981 11009 11023 11197 11339 11341 11341 11484 11514 11596 12073 12247 12370 12653 12676 13037 13071 13304 13317 13321 13451 13472 13475
2,86 311 312 401 584 780 1424 1885 2038 2038 2119 2120 2214 2942 2974 3003 3145 3145 3333 3334 3349 3401 3425 3590 3765 3938 4221 4463 4601 4606 4609 4636 4846 4854 5139 5216 5229 5237 5237 5245 5410 5957 6028 6163 6197 6235 6239 6653 6956 7065 7084 7084 7098 7156 7667 7884 8000 8521 8521 8521 8576 8672 9119 9128 9185 9327 9535 9694 10283 10284 10398 10412 10645 10858 10943 10976 10976 11037 11480 11512 11523 12054 12108 12542 12653 12790 12870 13231 13296 13642 13780 13780
2,168 495 635 795 1183 1423 1844 1846 2038 2038 2119 2299 2338 2792 3227 3623 3656 3681 3699 3734 3876 4038 4181 4182 4427 4527 4609 4761 4852 5216 5237 5245 5374 5407 5563 5986 6028 6163 6281 6356 6653 7060 7064 7268 7269 7281 7385 7615 7616 7661 7884 8780 8818 9231 9269 9327 9965 9994 10605 10670 10779 10859 10892 10976 10977 10981 10981 11407 11478 11765 11897 12370 12872 12981 13037 13154 13642
2,97 555 584 590 804 1047 1341 1423 2038 2119 2312 2708 2831 3143 3153 3158 3420 3610 4165 4208 4211 4525 4609 5078 5138 5143 5237 5386 6098 6189 6332 6397 6494 6879 6966 7030 7049 7064 7098 7254 7256 7256 7510 7661 7661 7700 7776 8000 8521 8521 8521 8819 8823 8897 9226 9234 9327 9526 9896 10096 10096 10114 10210 10587 10605 10613 10655 10741 10754 10768 10904 10943 10948 10977 10981 11037 11088 11371 11512 12036 12053 12164 12226 12482 12625 12822 13475
2,16 90 373 379 514 1448 1448 1855 2038 2038 2108 2119 2119 2275 2539 2887 2913 2923 3144 3430 3609 3625 3694 3826 3938 4324 5047 5216 5237 5717 5763 5764 6097 6163 6235 6336 6397 6566 6568 6881 6884 7233 7324 7356 7416 7556 7614 7614 7661 8518 8528 8728 8822 8834 8836 8836 8876 9045 9236 9263 9398 9511 9640 9895 9956 10032 10091 10114 10606 10608 10611 10612 10801 10882 10956 10980 10981 11036 11448 11482 11596 11910 12164 12187 12232 12367 12417 12420 12653 12872 12968 13327 13700
2,9 198 311 312 584 1146 1185 1345 1345 1346 1346 1423 1428 1428 1448 1845 2038 2038 2119 2277 2338 2708 2903 2999 3120 3121 3192 3213 3580 4353 4413 4463 4601 4609 4609 4766 4789 5021 5041 5216 5528 5657 5664 5717 5808 6079 6189 6202 6235 6235 6449 6497 6523 6881 6951 7064 7254 7322 7425 7598 7661 7667 7852 7864 7887 8068 8217 8502 8502 8565 8809 8829 8897 9128 9236 9340 9849 9850 9896 10383 10526 10609 10613 10653 10751 10752 10797 10976 10981 11523 12034 12054 12164 12213 12226 12229 12240 12241 12641 12641 12678 12805 13155 13219 13231 13338 13468 13468 13475 13615
2,88 312 471 795 933 1408 1727 1869 2038 2038 2182 2338 2366 2974 2999 3131 3332 3564 3564 3592 3688 3753 3933 4088 4460 5567 6119 6161 6164 7064 7556 7558 7658 7743 7928 8252 8459 8521 8521 8576 8734 9110 9122 9122 9869 9979 10046 10166 10369 10448 10526 10529 10584 10976 10981 11168 11275 11596 11596 11910 12032 12054 12367 12405 12586 12708 12872 13250
2,62 402 485 584 1185 2038 2038 2191 2298 2345 2396 2397 2647 2756 2756 2760 3323 3333 3370 3423 3563 3706 3711 3938 3990 4162 4299 4636 4796 4796 4798 4803 4803 4854 5047 5144 5264 5314 5407 5542 5567 5658 5808 5959 6056 6189 6210 6225 6506 7065 7089 7215 7243 7244 7302 7450 7450 7561 7683 7743 7940 7940 8453 8521 8521 8521 9400 9583 9583 9793 9794 9794 9850 10369 10497 10498 10541 10976 10976 10980 10981 11002 11042 11522 11522 11534 11537 11841 11842 11908 12054 12099 12340 12367 12513 13090 13317 13317 13609 13609 13693
2,373 399 843 1542 1845 1846 2022 2038 2038 2264 2362 2409 2519 2608 2691 2999 3013 3343 3348 3557 3625 3780 3799 3812 3857 3933 5143 5144 5234 5717 6058 6995 7328 7414 7584 7870 7884 8239 8521 8521 8625 9105 9128 9229 9734 9850 9956 10091 10645 10795 10801 10872 10976 10981 10981 11765 11900 12125 12284 12367 12653 12667 13245 13323 13427 13653
2,200 500 1750 2038 2038 2275 2401 2441 2531 2923 3377 3563 3592 3688 3979 4060 4415 4592 4976 5808 5960 6097 6915 7113 7154 7361 7542 7556 7849 8917 9005 9006 9105 9116 9122 9583 10046 10114 10204 10237 10653 10801 10956 10976 10981 10981 11036 11251 11596 12053 12888 13088 13274
2,80 271 272 272 273 277 345 351 1011 1186 1217 1498 1544 1544 2038 2038 2246 2299 2996 3013 3016 3151 3334 3467 3590 3712 3831 3874 3876 3933 3944 4601 4603 4603 4604 4822 5364 5407 5407 5410 5559 5714 5780 5808 6759 6921 6954 7098 7098 7098 7274 7343 7556 7556 7658 7739 7743 7743 7784 7940 7940 8171 8173 8521 8521 8521 8521 8565 8665 8847 9071 9073 9126 9128 9327 9327 9964 10525 10981 11040 11207 11359 11448 11449 11451 11554 11596 11628 11836 11891 12054 12664 12872 12872 12873 13535 13700 13758
2,16 313 318 405 485 762 1234 2038 2038 2119 2536 2604 2882 2991 3016 3086 3333 3349 3624 3689 3869 4028 4070 4070 4601 4609 4854 4963 4963 5144 5151 5237 6189 6291 6670 6673 7064 7065 7508 7556 7658 8000 8521 8521 8779 9067 9068 9400 9609 9906 10612 10645 10751 10777 10794 10862 10892 10976 10981 10981 11480 11523 11523 11776 12054 12729 13780 13780
2,268 749 841 1012 1015 1846 2038 2038 2119 2147 2188 2539 2641 2856 2882 2887 3121 3192 3229 3424 3425 3759 4353 4608 5216 6446 6575 6670 7064 7356 7439 7661 8032 8150 8193 8217 8218 8220 8518 8521 8671 9226 9484 9547 9643 9896 9954 9971 10532 10976 10981 11036 11037 11478 11480 11514 11514 11523 11566 12232 12358 12676 13331 13333
2,148 456 875 876 1235 1337 1423 1423 1425 1425 1845 1846 2038 2038 2119 2119 2372 2547 2552 2635 2903 2997 3140 3227 3610 3656 3730 4069 4142 4165 4353 4412 4525 4609 4681 4767 4809 5139 5216 5232 5237 5363 5419 5419 5508 5634 5643 5742 6016 6060 6210 6222 6915 7167 7187 7226 7233 7235 7292 7355 7508 7661 7661 7844 7884 7985 8000 8066 8066 8453 8565 8819 8895 9442 10035 10096 10587 10609 10751 10754 10859 10890 10892 10945 10981 10981 11037 11480 11919 12284 12367 12515 12525 12663 12781 12782 12823 12854 12930 13011
2,925 1304 1308 1446 1513 2038 2038 2057 2119 2154 2315 2340 2473 2526 2641 2647 2948 3332 3542 3656 3730 3849 3852 4155 4481 4716 5662 5664 5800 6011 6471 6724 6725 6726 6727 7000 7198 7355 7872 8057 8453 8521 9184 9226 9234 9672 9935 10027 10096 10587 10606 10609 10612 10613 10751 10770 10788 10892 10981 11036 11396 11469 11478 11620 11624 11900 12164 12307 12515 12657 12667 12771 12774 12782 12928 13475
2,50 191 236 311 582 873 875 914 915 1236 2038 2038 2096 2318 2695 2875 2934 2974 2996 3625 3627 3719 3798 3938 4211 4247 4463 4728 4784 5138 5484 5484 5556 5557 5557 5997 6028 6060 6163 6235 6281 7060 7098 7509 7519 7591 7640 8032 8528 8664 8759 8778 8780 9327 9398 9849 10114 10280 10609 10711 10719 10892 10977 10981 11032 11498 11578 11622 12488 12676 12758 12766 12873 13071 13734 13734 13735
2,312 318 373 477 635 1423 1657 2038 2038 2119 2882 2884 2950 2951 2999 3227 3414 3420 3479 3932 3938 3938 4322 4432 4609 4609 4785 4967 5047 5178 5216 5237 5237 5973 6098 6188 6202 6235 6654 7090 7167 7343 7876 7884 8050 8521 9015 9234 9398 9484 9896 10114 10606 10752 10858 10882 10941 10981 10981 11036 11046 11393 11416 11416 11418 11514 11765
2,173 230 239 257 406 634 682 763 883 1073 1073 1074 1109 1337 1845 1889 1916 2038 2647 2756 2942 2962 2974 2996 3191 3253 3436 3490 3497 3563 3564 3564 3592 3714 3812 3932 3938 4101 4353 4739 4917 4925 5074 5144 5218 5486 5717 5764 6028 6095 6118 6282 6282 6293 6431 6670 6673 6772 6835 6966 7047 7098 7176 7504 7640 7849 7878 7940 8327 8351 8734 8792 9113 9119 9122 9145 9231 9672 9772 9776 9935 9956 10097 10454 10478 10613 10645 10655 10758 10843 10858 10973 10976 10981 10981 11451 11483 11527 11596 11596 12054 12090 12178 12329 12367 12372 12653 12664 12777 12861 12914 13011 13711 13792
2,158 485 802 804 1230 1337 1423 1434 1845 1855 2038 2038 2119 2119 2122 2302 2374 2641 2708 2856 2882 2943 2974 2999 3333 3342 3497 3623 3700 3798 3938 4247 4249 4261 4262 4606 4609 4767 4771 4804 5138 5143 5158 5216 5237 5303 5559 5567 5959 6060 6160 6163 6221 6376 6437 6654 6672 6835 6954 7098 7356 7434 7496 7508 7509 7612 7614 7818 7884 7884 8057 8057 8057 8087 8171 8518 8521 8521 8565 8600 8777 8792 9072 9126 9236 9826 9850 10114 10353 10526 10801 10847 10981 10981 11036 11139 11341 11451 11582 11582 11582 12028 12042 12052 12232 12347 12367 12372 12653 12676 12677 12695 12722 12781 12782 12823 12981 13445 13642
2,56 158 158 401 555 584 634 635 1175 1176 1183 1185 1238 1891 1913 2038 2038 2338 2435 2435 2650 2756 2760 2942 2996 3623 3694 3885 3938 4249 4261 4262 4264 4524 4564 4603 4719 4818 4854 5407 5657 5784 5787 5829 6555 6653 6806 6911 7098 7201 7215 7323 7342 7501 7556 7900 8150 8327 8330 8521 8759 9096 9126 9128 9341 9376 9465 9853 9896 10065 10495 10752 10773 10787 10943 10981 10981 11023 11032 11256 11275 11443 11443 11480 11876 12026 12053 12054 12194 12653 12929 12987 13597 13597 13666 13667 13755
2,482 634 769 915 1434 1846 1899 2038 2038 2096 2119 2122 2122 2130 2338 2358 2794 3030 3625 3798 4609 4767 4854 5237 5303 5322 5385 5717 5808 5957 6098 6230 6395 6514 6654 7064 7131 7226 7328 7488 7612 7614 7849 7985 8512 8537 8538 8541 8542 9119 9236 9398 9400 10097 10118 10453 10459 10524 10605 10609 10653 10766 10801 10981 10981 11036 11339 11765 11897 12053 12418 12667 12676 12677 12822 13312 13614
2,191 318 448 835 850 887 1235 1855 2038 2038 2275 2693 2974 3013 3497 3557 3625 3626 4162 4165 4460 4603 4653 4841 4846 5031 5138 5143 6056 6291 6293 6623 7089 7098 7193 7302 7356 7416 7556 7858 7884 8328 8351 8513 8950 9085 9128 9327 9758 9850 9887 9948 9956 10518 10778 10788 10916 10957 10958 10976 10981 11275 11464 11665 11695 12232 12653 12667 13421 13583
2,118 152 152 350 433 582 624 625 710 1405 1408 2014 2038 2038 2096 2727 2823 2823 2976 2976 2999 3013 3017 3017 3349 3423 3563 3814 3826 3952 4365 4502 4843 5047 5294 5884 5884 5887 5887 6098 6203 6608 6608 6654 6843 7065 7065 8032 8327 8331 8331 8521 8521 8521 9030 9032 9122 9208 9234 9475 9869 10098 10369 10382 10447 10509 10598 10653 10717 10717 10723 10976 10981 11036 11395 11416 11522 11523 12060 12060 12161 12367 12373 12497 12653 13247 13248
2,135 143 590 1217 1337 1363 1544 1544 1570 1844 1845 1915 2038 2038 2119 2210 2299 2512 2708 2756 2974 2999 3013 3016 3150 3151 3590 3706 3768 3826 4463 4601 4603 4603 4609 5216 5407 5407 5410 5563 5657 5657 5782 5881 7098 7098 7125 7171 7243 7274 7342 7884 7884 7928 8521 8521 8521 9558 9956 10301 10598 10645 10655 10976 10976 10981 11122 11123 11131 11225 11225 11448 11480 11522 11553 12052 12054 12090 12107 12130 12164 12664 13770
2,146 155 158 401 402 733 835 1068 1069 1069 1228 1234 1234 1337 1915 1917 2038 2108 2108 2410 2622 2923 2974 3250 3334 3478 4290 4290 4291 4357 4361 4423 4490 4590 4606 5414 5434 5657 5767 5775 6118 6160 6291 6670 7064 7285 7375 7376 7386 7640 8521 8521 8522 8597 9122 9122 9498 9666 9892 9948 10144 10148 10158 10172 10179 10184 10191 10191 10301 10369 10426 10588 10618 10801 10801 10981 10981 11002 11166 11414 11701 11907 12169 12171 12173 12280 12329 12509 12872 12983 13204
2,158 158 312 401 555 635 836 930 1423 1513 1823 1867 2038 2038 2119 2708 2744 2942 2996 3334 3423 3694 3938 4432 4462 4463 4609 4609 4908 5047 5078 5078 5237 5237 5677 5791 5791 5835 6670 6881 7028 7098 7122 7199 7201 7520 7603 7661 7661 7849 8513 8521 9119 9128 10248 10329 10458 10459 10529 10609 10613 10976 10981 10981 11036 11088 11088 11514 11523 11534 11569 11819 12017 12044 12052 12054 12119 12161 12232 12319 12367 12664 12981 13651 13782
2,13 191 590 634 716 929 1234 1235 1341 1392 1434 1434 1899 2033 2033 2038 2038 2122 2299 2338 2338 2340 2710 2712 2903 2942 2943 2943 2996 2996 3016 3497 3694 4246 4247 4249 4356 4601 4603 4606 4608 4609 5078 6600 6618 6654 6691 6691 7098 7098 7185 7255 7355 7499 7501 7509 7519 7661 7661 8000 8052 8521 8576 8713 8713 8724 8778 8969 9126 9226 9328 9869 10237 10436 10495 10691 10892 10916 10918 10976 10976 10980 10981 11088 11480 11512 12035 12054 12161 12340 12370 12707 12981 12981 13165 13166 13272 13460 13472 13475 13651 13651
2,1235 1237 1337 1433 1990 2038 2038 2043 2122 2130 2338 2814 2894 2923 2943 3013 3797 3807 4165 4226 4262 4353 5143 5158 5229 5240 6291 6429 6462 7028 7064 7098 7201 7444 7553 7614 7844 7884 7885 8220 8735 8777 8822 9226 9956 9985 10353 10801 10956 10981 10981 12055 12340 12451 12482 12653 13087 13088 13642
2,155 285 915 964 1080 1235 1513 1792 1855 2014 2038 2038 2096 2119 2119 2122 2504 2518 2539 2635 2647 2923 2942 2974 2996 3013 3274 3371 3609 3694 3932 4193 4212 4564 4730 4771 4854 5143 5237 5269 5301 5303 5350 5762 5763 5811 5925 6063 6163 6759 6877 6884 6911 6921 7041 7098 7135 7356 7439 7509 7556 7587 7612 7614 7614 7785 8069 8242 8327 8351 8513 8541 8721 8792 8863 9236 9327 9426 10609 10655 10664 10670 10956 10976 10980 10981 11032 11269 11274 11448 11478 11596 11764 12053 12232 12329 12367 12648 12664 12667 12903 13318 13531 13700
2,158 442 634 675 886 1235 1846 2038 2038 2108 2119 2355 2519 2650 2943 3013 3313 3414 3563 3694 3856 4053 4450 4527 4533 4948 4976 5237 5589 5717 5925 6163 6293 7098 7193 7376 7509 7849 7884 8171 8173 8327 8453 8513 8565 8741 8950 9058 9122 9128 9285 9392 9398 9850 10003 10611 10691 10801 10866 10888 10976 10981 11196 11596 11659 11954 12189 12232 12325 12583 12677 12872 13067 13318
2,350 373 486 1234 1337 1530 1675 1846 1915 2014 2038 2119 2375 2694 2695 2728 2892 2894 2942 2943 2974 2982 3127 3563 3564 3622 3893 4165 4277 4335 4564 4626 4730 4730 4771 4771 5138 5559 5563 5811 6118 6188 6291 6999 7614 7849 8537 8734 8737 8908 9128 9128 9400 9887 9986 9990 10024 10091 10277 10285 10881 10949 10981 10981 11002 11023 11025 11483 12053 12281 12284 12285 12488 12489 12653 12667 12676
2,97 152 171 213 257 464 469 470 470 1132 1733 1918 2014 2038 2038 2366 2529 3475 3625 3852 4120 4124 4191 4198 4261 4356 4846 4973 5142 5660 5717 5772 5923 6058 6097 6225 6523 6539 6828 7000 7176 7509 7525 8728 8734 8779 8783 9005 9110 9398 9398 9400 9441 9758 9859 10033 10609 10825 10825 10842 10850 10872 10888 10956 10976 10981 11023 11482 11514 11521 12006 12012 12053 12107 12161 12265 12344 12372 12489 12653 13311 13318
2,136 311 312 495 1235 1423 1832 2038 2038 2096 2119 2119 2122 2650 2759 2882 2891 2892 2894 2942 2942 2974 2996 3016 3444 3444 3656 3828 3829 3932 4049 4247 4262 4323 4525 4609 4610 4689 4883 4988 5047 5138 5138 5216 5237 5237 6163 6225 6654 7098 7098 7126 7235 7356 7385 7509 8521 8563 8759 8988 8989 9022 9236 9398 9576 9672 9981 10383 10694 10815 10941 10948 10976 10980 10981 11245 11246 11448 11449 11517 11534 11765 12161 12367 12676 12746 13071 13090 13580
2,168 173 239 280 285 311 318 412 752 752 795 948 961 1337 1675 1846 1951 2028 2038 2038 2038 2119 2207 2275 2435 2519 2641 2856 2885 2944 2945 3166 3563 3563 3564 3592 3625 3935 3941 4165 4262 4973 5143 5158 5237 5559 5780 6098 6122 6160 6190 6266 6281 6282 6618 6835 7028 7064 7154 7268 7302 7346 7361 7463 7475 7527 7529 7762 7784 7820 7841 7884 8453 8521 8574 8574 8688 8728 8755 8820 9126 9226 9231 9271 9398 9484 9699 9887 9954 9956 9999 10052 10525 10609 10695 10758 10801 10829 10858 10859 10874 10956 10976 10976 10981 11002 11023 11036 11364 11414 11483 11596 12222 12271 12586 12654 12664 12667 12730 12731 12872 13088 13095 13230
2,0 456 1235 1445 1502 2038 2038 2119 2299 2416 2531 2623 2635 2653 2943 3157 3490 3623 3826 3900 3932 4141 4357 4462 4529 4537 4609 4620 4767 5021 5143 5216 5229 5531 5657 6222 6670 6671 6673 6881 6881 7040 7065 7098 7102 7225 7233 7235 7244 7432 7939 8173 8520 8521 8521 9145 9226 9508 9850 9964 9968 10096 10858 10892 10976 10981 10981 11037 11532 11916 11984 11984 11985 12054 12161 12488 12652 12653 12658 12930 12981 13651
2,112 236 237 930 932 1063 1217 1636 2028 2038 2038 2109 2210 2634 2878 3294 3377 3394 3467 3592 3933 3938 4165 4404 4536 4896 4988 5714 6118 6160 6192 6225 6246 6398 6883 7065 7098 7098 7501 7556 7556 8521 8664 8728 8737 9121 9122 9323 9556 9756 10482 10483 10645 10674 10788 10888 10892 10976 11115 11122 11468 11483 11596 12053 12583 12586 12627 12653 12667 12667 12872 12872 12873 12988
2,47 98 99 131 132 158 165 191 445 542 584 758 777 782 807 835 934 1002 1156 1185 1191 1362 2020 2038 2038 2108 2130 2191 2210 2379 2441 2660 2928 2974 2999 2999 3016 3252 3265 3324 3346 3347 3348 3362 3447 3447 3590 3592 3592 3660 3687 3881 4290 4290 4412 4473 4543 4550 4603 4761 5014 5158 5227 5339 5567 5657 5808 5811 5915 6090 6118 6407 6654 7009 7098 7204 7204 7291 7302 7328 7334 7372 7844 7928 7928 7928 8521 8521 8521 8521 8562 8779 8923 9092 9122 9122 9208 9226 9342 9697 9762 9762 9955 9957 9990 10066 10079 10115 10348 10362 10369 10472 10497 10645 10801 10976 10981 11227 11341 11346 11482 11596 11632 11769 11897 11900 12054 12054 12451 12453 12454 12572 12743 12981 13304 13337 13445 13600 13717 13758
2,351 373 635 886 1434 1675 1844 1846 1899 2038 2119 2999 3275 3349 3688 4524 4692 5047 5143 5237 5811 7186 7233 7323 7509 8777 10097 10609 10653 10976 10981 11002 11036 12339 12367 12958
