2,43 80 81 353 366 517 534 560 731 731 944 956 981 1035 1040 1064 1109 1119 1200 1362 1507 1613 1628 1684 1719 1761 1782 1807 1815 1848 1892 1924 1967 2001 2037 2052 2053 2076 2187 2218 2237 2237 2238 2238 2310 2374 2462 2500 2604 2660 2678 2742 2797 2925 3036 3124 3152 3201 3478 3611 3700 3700 3868 3996 4139 4147 4176 4202 4245 4308 4308 4309 4311 4311 4433 4509 4630 4631 4631 4730 4733 4733 4743 4771 4860 5025 5087 5094 5129 5137 5220 5225 5250 5353
2,73 109 126 152 153 162 162 261 353 357 478 479 495 509 541 606 607 666 731 731 774 795 859 868 895 916 954 955 1029 1087 1111 1119 1164 1230 1274 1281 1387 1450 1451 1476 1517 1575 1641 1710 1758 1767 1791 1893 2000 2203 2208 2259 2353 2374 2435 2574 2742 2762 2789 2816 2855 2924 3058 3124 3174 3182 3197 3275 3280 3359 3520 3566 3610 3638 3639 3733 3756 3859 3863 3908 4060 4062 4136 4138 4147 4164 4254 4298 4311 4311 4493 4520 4529 4553 4623 4743 4769 4787 4791 4860 4907 4956 4979
2,6 138 198 469 541 560 731 731 772 859 1000 1025 1377 1807 2037 2113 2163 2223 2291 2563 2856 2966 3015 3182 3273 3385 3391 3405 3513 3520 3566 3637 3837 4069 4071 4125 4256 4309 4311 4575 4812 4910 4985
2,61 73 135 201 214 344 358 369 370 534 598 624 648 702 731 731 772 940 1024 1109 1132 1138 1138 1139 1241 1245 1288 1301 1308 1309 1310 1389 1517 1582 1746 1759 1967 1984 2007 2100 2110 2110 2110 2111 2159 2163 2248 2296 2395 2436 2571 2572 2746 2844 2852 2862 3014 3071 3223 3223 3275 3275 3275 3275 3276 3276 3308 3309 3560 3588 3635 3740 3821 3837 3878 3892 4308 4309 4311 4361 4387 4389 4464 4471 4500 4500 4503 4503 4575 4636 4657 4718 4743 4866 4884 4885 4885 4934 4935 4979 5163 5220 5236 5249 5301 5375 5378 5392 5393 5405
2,73 166 560 560 666 731 731 772 772 774 843 1185 1279 1310 1499 1512 1732 1770 1807 1807 1816 1843 1965 1967 2000 2001 2037 2037 2043 2051 2167 2202 2203 2373 2374 2415 2489 2671 2680 2739 2786 2919 2937 2985 2985 3198 3223 3273 3275 3297 3476 3488 3565 3667 4125 4135 4138 4139 4254 4273 4311 4311 4329 4467 4467 4518 4586 4744 4787 4812 4848 5031 5087 5094 5356
2,12 69 100 125 200 449 468 541 718 731 731 772 854 875 1000 1029 1109 1114 1119 1130 1202 1245 1306 1306 1377 1389 1392 1495 1517 1725 1732 1802 1807 1844 1874 1908 1948 2000 2037 2051 2052 2080 2202 2223 2365 2416 2437 2437 2453 2454 2523 2525 2580 2660 2746 2763 2834 2924 2938 2966 2966 2967 2985 3040 3056 3135 3275 3275 3513 3560 3612 3637 3736 3859 3931 4222 4237 4254 4310 4311 4389 4500 4503 4529 4786 4787 4863 4981 4988 5006 5031 5094 5337 5375
2,15 87 240 297 512 540 541 682 731 731 772 772 774 1000 1003 1047 1119 1138 1184 1424 1676 1758 1807 1930 1999 2000 2001 2004 2037 2048 2051 2202 2326 2354 2663 2669 2825 2856 2971 3064 3103 3223 3297 3391 3403 3406 3488 3638 3821 3821 3996 4063 4110 4134 4202 4292 4308 4311 4322 4326 4516 4521 4730 4744 4789 4989 5056 5136 5190 5226
2,169 240 540 629 731 731 772 772 790 841 843 1006 1035 1280 1281 1310 1480 1759 1807 1807 1844 1958 2037 2051 2051 2310 2374 2403 2435 2456 2572 2603 2604 2614 2628 2739 2746 3064 3103 3110 3223 3275 3275 3374 3515 3519 3551 3560 3566 3604 3611 3679 3771 3874 4041 4137 4138 4156 4311 4535 4608 4744 4787 4878 4979 5006 5031 5211 5230
2,66 69 87 134 152 206 468 471 561 666 731 731 772 772 906 951 981 1010 1109 1132 1232 1428 1457 1474 1643 1805 1807 1843 1905 1906 1979 2000 2037 2051 2053 2476 2498 2544 2605 2665 2666 2692 2723 2790 2798 2855 2868 3124 3134 3198 3248 3297 3364 3386 3402 3417 3488 3516 3560 3563 3612 3666 4134 4136 4137 4138 4309 4310 4311 4311 4329 4347 4516 4520 4529 4541 4632 4715 4718 4787 4789 4878 4881 5031 5037
2,58 100 231 357 462 482 541 628 731 731 883 1000 1035 1119 1132 1138 1165 1219 1268 1275 1424 1481 1517 1614 1705 1759 2025 2026 2203 2258 2259 2421 2523 2523 2523 2592 2605 2661 2806 2892 2895 2910 2924 2925 3162 3223 3275 3275 3275 3287 3302 3491 3610 3628 3708 3931 4033 4163 4254 4256 4293 4308 4308 4311 4322 4446 4447 4447 4521 4529 4575 4816 4863 4979 4988 5115 5129 5217 5225 5277 5279
2,134 135 169 240 307 673 731 731 772 810 1109 1119 1274 1275 1281 1312 1376 1517 1732 1800 1805 1807 1825 1905 1908 2001 2037 2045 2051 2051 2056 2111 2308 2335 2403 2437 2440 2604 2739 2746 2769 3064 3110 3275 3275 3275 3302 3516 3520 3604 3685 3996 4035 4041 4147 4254 4293 4308 4308 4330 4518 4527 4535 4744 4764 4939 4979 5062 5212 5350 5407 5407
2,78 206 261 316 448 540 660 662 731 731 772 843 859 1230 1387 1401 1416 1427 1441 1499 1561 1707 1761 1807 1872 1906 2037 2051 2056 2110 2163 2335 2403 2453 2491 2604 2738 2828 2872 2985 3064 3387 3402 3563 3578 3604 3865 4134 4164 4255 4273 4308 4309 4311 4311 4476 4516 4631 4681 4863 5064 5094 5115 5154 5350
2,41 231 240 242 319 512 540 731 772 1029 1078 1195 1200 1203 1307 1382 1614 1628 1630 1759 1807 1979 2000 2004 2051 2100 2374 2415 2476 2549 2699 2725 2738 2746 2824 2926 2985 2985 3110 3275 3275 3275 3403 3407 3424 3560 3565 3604 3832 3925 3925 3931 3970 4124 4134 4141 4157 4195 4204 4293 4309 4311 4330 4347 4461 4527 4731 4743 4789 4809 4907 5045 5279
2,5 36 162 666 731 731 766 772 772 830 1094 1102 1103 1196 1316 1381 1389 1424 1480 1517 1967 2037 2051 2223 2238 2239 2373 2403 2437 2480 2574 2575 2671 2672 2810 2845 2856 2888 2950 2967 2967 2985 3273 3280 3364 3406 3566 3577 3638 3679 3721 3831 3859 3894 3931 4135 4137 4139 4140 4227 4268 4298 4310 4311 4329 4500 4519 4575 4687 4789 4795 4812 4860 4878 4881 4979 5064 5089 5231 5375
2,1 134 135 240 438 449 540 661 731 731 772 832 859 1029 1100 1132 1184 1185 1220 1676 1701 1732 1800 1807 1807 1875 1955 1964 2037 2151 2202 2209 2223 2258 2415 2419 2437 2437 2530 2550 2558 2671 2692 2738 2824 2843 2985 3043 3051 3066 3135 3174 3297 3424 3520 3566 3610 3811 3812 3832 4030 4095 4138 4141 4155 4201 4202 4308 4311 4535 4744 4789 4809 4811 5037 5155 5183 5279 5338
2,34 135 192 316 360 534 622 731 731 795 859 869 1119 1132 1367 1367 1377 1420 1450 1513 1582 1730 2165 2380 2401 2404 2738 2950 2984 3014 3084 3193 3275 3275 3302 3366 3509 3518 3518 3821 3873 3904 3950 4023 4054 4095 4098 4122 4308 4311 4377 4418 4575 4575 4687 4744 4860 4874 4959 5000 5064 5191
2,170 201 240 449 731 731 798 842 861 882 883 1006 1055 1055 1056 1268 1274 1292 1310 1366 1430 1517 1613 1660 1825 1886 1886 1887 1908 1967 2005 2066 2110 2165 2203 2258 2310 2347 2415 2424 2432 2555 2739 2742 2797 2816 2817 2835 2902 2902 2951 3014 3088 3088 3248 3275 3275 3275 3639 3699 3699 3790 3790 3812 4023 4079 4080 4101 4308 4308 4310 4311 4314 4333 4534 4534 4541 4544 4657 4686 4744 4849 4860 4923 5136 5225 5225 5334 5334 5370
2,162 330 570 661 662 731 731 827 868 944 981 1023 1132 1138 1280 1361 1389 1475 1492 1513 2004 2005 2049 2223 2349 2708 2847 2886 2960 3054 3064 3188 3275 3275 3316 3507 3520 3562 3759 3812 3859 4147 4224 4227 4262 4308 4311 4311 4631 4683 4772 4832 4860 4979 4985 5229 5357
2,93 208 629 731 731 830 885 909 951 1103 1296 1366 1377 1420 1533 1702 1798 1945 2258 2311 2373 2679 2755 2768 2859 2950 3040 3436 3467 3468 3507 3513 3518 3699 3904 3931 3966 3978 4155 4227 4298 4308 4311 4311 4329 4411 4575 4743 5072 5135 5204
2,31 124 125 125 126 153 450 462 554 571 571 731 731 843 1130 1138 1139 1199 1275 1376 1481 1497 1499 1513 1521 1800 1802 1802 1803 1895 2094 2110 2110 2111 2159 2222 2246 2258 2639 2681 2695 2746 2746 2746 2853 2950 2950 2984 3014 3014 3024 3088 3088 3160 3161 3275 3275 3275 3275 3297 3337 3412 3491 3493 3519 3520 3604 3604 3864 4094 4311 4391 4456 4500 4501 4503 4556 4575 4587 4655 4677 4744 4984 5064 5064 5065 5304 5375 5397
2,5 136 140 172 201 297 468 731 731 772 954 979 1092 1128 1139 1165 1274 1281 1388 1421 1495 1554 1800 1807 1908 2005 2051 2415 2456 2614 2617 2738 2739 2924 2950 2984 3110 3275 3275 3386 3488 3639 3707 3836 4140 4147 4201 4223 4256 4273 4308 4311 4311 4518 4535 4535 4744 5010 5407 5407
2,122 385 662 731 731 772 783 1002 1086 1092 1094 1185 1220 1231 1311 1312 1454 1676 1806 2037 2527 2579 2614 2738 2856 2896 2985 3124 3152 3166 3174 3175 3176 3273 3275 3340 3560 3667 3722 3832 3857 4100 4308 4311 4329 4330 4516 4518 4529 4529 4535 4561 4812 4857 4988 5232
2,65 189 339 469 509 540 540 661 662 731 731 772 772 872 961 962 997 1100 1131 1193 1230 1382 1401 1438 1614 1676 1700 1759 1807 1843 1876 2001 2037 2048 2051 2195 2232 2330 2351 2424 2679 2773 2782 2810 2812 2855 2924 2985 2985 3036 3064 3103 3110 3133 3133 3248 3297 3403 3423 3652 3925 4124 4138 4201 4204 4255 4271 4273 4294 4311 4311 4330 4518 4689 4832 4860 4925 5031 5032 5046 5105
2,501 502 560 731 731 772 947 1002 1006 1351 1401 1438 1488 1490 1609 1856 2207 2209 2539 2710 2855 3056 3129 3248 3275 3560 3565 3733 3925 4124 4135 4138 4140 4141 4201 4273 4311 4329 4468 4511 4516 4583 4683 4789 4837 4925 4981 4985 5027 5032 5279
2,21 87 107 134 239 338 352 353 470 731 731 762 1025 1119 1130 1389 1391 1434 1470 1517 1630 1642 1732 1858 1884 2000 2323 2335 2351 2403 2437 2453 2746 2925 2932 2975 3124 3280 3336 3374 3387 3604 3638 3811 3931 3994 4138 4185 4273 4309 4311 4327 4570 4584 4910 4988 5025 5065 5129
2,135 140 162 195 261 540 731 731 772 1092 1132 1230 1307 1512 1517 1517 1710 1807 1807 1885 1967 2019 2037 2051 2051 2374 2414 2419 2437 2605 2773 2853 3060 3064 3275 3470 3565 3638 3667 3832 3931 4135 4202 4254 4268 4311 4311 4329 4483 4483 4485 4529 4631
2,80 105 109 118 260 274 341 422 509 661 676 731 1006 1055 1109 1119 1130 1219 1241 1319 1333 1339 1366 1367 1367 1377 1475 1512 1517 1676 1861 1922 2005 2038 2137 2223 2239 2335 2371 2379 2454 2454 2458 2519 2614 2617 2641 2660 2699 2746 2778 2922 2975 3040 3062 3088 3223 3229 3366 3391 3512 3516 3518 3524 3563 3733 3782 3859 3926 4060 4071 4141 4147 4157 4208 4245 4254 4306 4308 4311 4311 4503 4520 4538 4575 4575 4744 4757 4843 4860 4865 4979 4984 5060 5105 5379 5412
2,73 201 319 465 509 540 541 661 666 731 731 772 772 774 846 874 1002 1029 1086 1092 1110 1119 1132 1274 1277 1339 1387 1428 1470 1517 1642 1643 1648 1649 1805 1807 1876 1878 2000 2004 2007 2037 2051 2080 2159 2165 2310 2351 2400 2403 2431 2498 2523 2605 2616 2660 2695 2746 2856 2895 2917 2924 2925 2966 2967 3064 3064 3129 3129 3129 3160 3273 3275 3275 3297 3311 3385 3391 3492 3519 3566 3812 3931 4013 4095 4227 4248 4311 4311 4329 4447 4503 4736 4742 4812 4851 4860 4865 4979 4988 4989 4995 5006 5031 5032 5046 5094 5270 5350
2,73 73 169 231 240 260 261 446 448 449 472 677 731 731 859 906 906 1009 1055 1056 1109 1130 1387 1424 1500 1517 1643 1648 1649 1650 1758 1782 1802 1892 1908 2110 2202 2249 2604 2678 2746 2790 2797 2844 2852 2919 2950 3070 3152 3223 3225 3275 3374 3519 3520 3611 3630 3660 3815 3832 3913 4078 4202 4216 4218 4293 4311 4311 4322 4327 4418 4518 4671 4743 4744 4979 5079 5096 5396
2,199 260 301 353 541 662 679 731 731 762 772 774 774 778 859 866 1144 1389 1470 1807 1876 1908 2051 2080 2083 2099 2223 2258 2308 2374 2435 2503 2605 2738 2766 2847 2913 2966 2967 3040 3103 3270 3286 3287 3288 3516 3566 3638 3639 3926 3935 4059 4063 4134 4138 4155 4214 4227 4311 4311 4329 4446 4631 4681 4743 4879 4985 4988 4989 5045 5220 5337
2,87 140 187 327 331 343 469 666 731 731 830 1119 1138 1339 1361 1389 1390 1613 1614 1730 1802 1829 1902 1905 1961 2000 2004 2347 2456 2458 2596 2742 2746 2786 2835 2856 2888 2950 3048 3064 3229 3271 3448 3520 3604 3769 3812 3827 3854 3859 4091 4282 4299 4300 4308 4311 4418 4509 4601 4609 4812 4979 4985
2,49 69 69 152 239 253 534 718 731 731 762 1034 1121 1121 1132 1138 1140 1140 1281 1310 1366 1476 1480 1681 1967 2274 2274 2374 2420 2605 2663 2739 2739 3124 3223 3226 3226 3275 3275 3275 3477 3478 3518 3551 3565 3666 3821 4023 4053 4086 4129 4155 4308 4311 4329 4483 4534 4535 4787 4860 4866 4916 4979
2,58 61 242 462 509 571 571 660 661 685 731 731 772 806 843 940 1029 1055 1119 1132 1138 1139 1198 1199 1376 1430 1457 1480 1732 1800 1802 1802 1807 2037 2110 2110 2111 2163 2202 2202 2248 2746 2746 2763 2775 2816 2852 3064 3064 3084 3275 3275 3275 3692 3859 3999 4129 4147 4157 4308 4308 4311 4360 4362 4398 4398 4500 4518 4534 4742 4744 4757 4763 4789 4984 5401
2,63 71 73 169 170 287 327 464 468 468 509 685 686 731 766 766 892 989 1103 1119 1239 1275 1656 1656 1657 1678 1705 1744 1796 1805 2115 2120 2202 2241 2379 2400 2456 2614 2738 2863 2864 2975 3275 3275 3276 3309 3518 3518 3830 3854 3941 3943 3956 3959 3959 3999 4023 4047 4227 4227 4311 4311 4314 4376 4481 4611 4685 4843 4922 5064 5095
2,73 73 135 169 231 261 328 358 540 560 653 669 731 731 772 1029 1047 1109 1130 1275 1310 1424 1517 1710 1731 1732 1807 1807 1967 1979 1979 2051 2051 2213 2614 2671 2723 2746 2762 2789 2790 2933 2985 2985 3040 3271 3275 3516 3520 3984 4062 4063 4098 4138 4141 4308 4311 4311 4329 4347 4347 4529 4535 4541 4648 4726 4738 4742 4744 4770 4787 4812 4838 4860 4984 5094 5356
2,4 87 242 260 357 468 469 512 525 541 541 679 731 731 774 843 859 859 1100 1109 1110 1110 1130 1130 1139 1339 1424 1641 1642 1643 1677 1800 1802 1805 1806 1807 1979 2592 2605 2746 2746 2781 2825 2855 2918 2919 2925 2932 2985 2985 3110 3275 3302 3456 3519 3560 3605 3821 3978 4050 4078 4176 4273 4282 4308 4308 4310 4311 4347 4518 4527 4730 4744 4787 4849 4863 5094 5094 5163 5164 5274 5277 5279 5356 5356
2,469 471 509 710 731 731 735 774 778 859 1070 1097 1103 1110 1138 1469 1474 1614 1635 1649 1676 2004 2007 2045 2053 2456 2518 2536 2723 2738 2746 2790 2948 2967 3036 3064 3176 3385 3406 3560 3859 3875 4013 4227 4298 4311 4311 4745 4849 4895 4907 4979 5134 5135 5350
2,71 130 353 410 469 560 643 666 718 731 731 762 772 772 774 934 943 997 1006 1103 1109 1119 1130 1138 1248 1293 1381 1424 1512 1622 1631 1782 1878 1908 2004 2051 2070 2079 2080 2237 2238 2259 2292 2353 2403 2639 2669 2672 2678 2681 2730 2746 2767 2856 2896 2925 2950 2961 2966 2967 2967 3136 3190 3223 3229 3271 3287 3359 3391 3418 3566 3604 3646 4138 4157 4161 4164 4298 4308 4310 4311 4327 4415 4417 4500 4516 4575 4630 4743 4812 4843 4860 4984 4985 5075 5226 5301 5375
2,73 260 273 342 469 662 731 731 766 772 865 944 1009 1110 1138 1366 1424 1491 1724 1761 1765 1931 1945 2051 2175 2223 2292 2403 2458 2746 2786 2864 2925 3040 3064 3160 3161 3223 3248 3271 3297 3448 3487 3518 3520 3589 3635 3638 3812 3882 4139 4176 4227 4259 4269 4308 4311 4389 4575 4598 4700 4812 4840 4958 4989 5064 5125 5226
2,152 162 468 509 566 603 662 685 718 731 772 875 1024 1025 1035 1095 1097 1109 1110 1119 1122 1189 1366 1367 1386 1505 1614 1782 1820 1878 1878 2000 2159 2163 2259 2379 2414 2456 2709 2967 3040 3286 3366 3520 3520 3639 3827 3877 3890 3993 3997 4267 4295 4311 4311 4314 4322 4324 4520 4743 4830 4832 4833 4910 4911 4979 4985 4988
2,41 69 98 118 191 430 625 687 718 731 731 869 950 1389 1490 1598 1600 1620 1625 1648 1677 1905 1942 2003 2205 2223 2245 2291 2349 2373 2432 2558 2563 2710 2778 2925 2938 3364 3366 3386 3388 3467 3509 3638 3638 3639 3651 3769 3895 4138 4235 4235 4244 4250 4262 4269 4298 4308 4311 4322 4519 4529 4533 4718 4724 4743 4763 4787 4825 4850 4865 4911 4979 5219 5226
2,134 135 206 469 540 731 731 762 772 772 774 1009 1092 1095 1097 1109 1109 1119 1130 1139 1322 1322 1401 1512 1568 1642 1649 1759 1807 1808 1847 1914 1948 1967 2000 2000 2037 2051 2051 2403 2432 2605 2746 2746 2812 2856 2872 2925 3275 3295 3374 3474 3566 3638 3697 3733 3874 4030 4179 4308 4310 4311 4500 4501 4530 4541 4631 4787 4860 4988 5016 5129 5136 5320
2,78 80 109 130 134 140 174 294 294 316 366 509 603 662 699 725 731 731 731 772 830 906 944 1002 1086 1111 1366 1366 1367 1377 1389 1515 1519 1614 1649 1942 2004 2007 2051 2159 2246 2374 2383 2400 2416 2453 2454 2592 2660 2723 2738 2768 2828 2835 2859 2939 2940 3024 3064 3248 3275 3300 3300 3344 3364 3404 3519 3560 3563 3580 3638 3667 3744 3827 3857 3859 3881 3907 4094 4138 4208 4227 4237 4254 4255 4298 4308 4308 4311 4314 4322 4329 4481 4520 4575 4807 4959 4980 4984 4985 5064 5135
2,189 469 731 731 772 843 896 951 990 997 1012 1110 1202 1333 1387 1480 1512 1603 1678 1731 1807 1816 1876 1955 2004 2037 2045 2202 2614 2615 2617 2671 2671 2739 2746 2804 2810 2812 2817 2894 3161 3274 3275 3275 3524 3560 3677 3812 3864 3868 3925 4254 4273 4308 4311 4311 4330 4707 4707 4708 4744 4787 4910 4979 4982 5094 5356
2,107 108 358 359 403 462 594 725 731 731 767 806 996 1091 1258 1296 1300 1377 1513 1517 1614 1697 1767 1919 1948 2222 2379 2400 2418 2432 2505 2739 2746 2746 2919 2950 2950 3275 3336 3364 3517 3518 3691 3767 4072 4147 4168 4269 4273 4308 4355 4360 4520 4575 4743 4958 4959 4976 4979 4985 4985 5064 5064 5065 5097
2,20 42 43 55 56 73 77 87 240 305 308 327 361 382 441 449 454 518 723 731 731 766 778 798 806 876 909 1016 1105 1119 1132 1132 1139 1240 1244 1269 1278 1279 1280 1290 1323 1323 1376 1377 1377 1419 1656 1656 1700 1773 1802 1872 2007 2043 2087 2165 2202 2258 2259 2369 2379 2605 2713 2746 2832 2835 2847 2850 3036 3084 3084 3084 3275 3275 3275 3275 3294 3386 3439 3503 3518 3518 3551 3560 3612 3743 3773 3773 3858 3860 3877 3914 3918 3932 4019 4023 4079 4147 4227 4308 4311 4400 4447 4519 4575 4634 4681 4683 4744 4744 4895 4896 4897 4950 5094 5217 5270 5329 5397
2,153 162 261 342 541 603 660 662 679 731 772 1132 1281 1420 1758 1848 1967 2004 2051 2259 2810 2844 2925 3385 3926 4138 4155 4308 4311 4314 4329 4848 4860
2,76 135 140 162 162 169 206 231 301 512 560 731 731 772 1132 1389 1512 1517 1578 1710 1782 1829 1829 2004 2159 2374 2420 2604 2605 2786 2896 3103 3162 3275 3312 3391 3418 3638 3812 3831 4098 4136 4138 4282 4283 4308 4311 4479 4743 4744 4787 4860 4989
2,4 166 208 629 661 731 731 762 1091 1121 1158 1366 1376 1377 1387 1420 1478 1499 1512 1514 1517 1754 1781 1807 1967 2007 2210 2211 2290 2351 2379 2383 2437 2437 2574 2713 2713 2957 2957 3103 3248 3275 3275 3307 3308 3334 3411 3518 3812 3882 3931 4094 4265 4273 4308 4308 4311 4347 4520 4669 4731 4743 4744 4787 4934 4956 5345
2,279 473 479 660 661 661 666 731 731 772 772 774 944 1002 1097 1110 1119 1366 1419 1491 1614 1642 1648 1678 1820 1890 1948 1967 2000 2045 2292 2403 2746 2786 2847 2855 2872 2896 3054 3129 3273 3385 3513 3638 3667 4308 4311 4329 4530 4550 4689 4812 4847 4860 4880 4958 4989 5095 5229
2,71 73 87 188 201 260 261 275 417 454 541 662 681 718 731 731 772 772 832 1006 1109 1131 1140 1230 1278 1292 1367 1381 1422 1424 1488 1622 1648 1649 1676 1921 1948 1955 2000 2048 2209 2259 2416 2417 2547 2549 2710 2738 2746 2764 2790 2810 2848 2951 2966 3040 3064 3090 3226 3229 3275 3382 3445 3563 3604 3628 3638 3667 3801 3859 3863 3868 4037 4059 4135 4248 4298 4310 4311 4311 4314 4329 4500 4529 4575 4598 4630 4743 4744 4795 4924 5003 5094 5246 5255 5301 5375
2,4 87 102 122 134 373 534 593 731 731 806 882 883 909 961 1138 1139 1139 1274 1309 1310 1424 1878 2163 2238 2239 2240 2240 2403 2560 2816 2920 3275 3275 3275 3519 3560 4122 4163 4269 4308 4311 4362 4414 4518 4534 4679 4744 4979 5070 5396 5396 5406
2,8 62 78 152 198 200 206 219 231 260 653 706 731 731 895 989 1006 1011 1109 1130 1132 1138 1139 1201 1274 1281 1328 1390 1392 1424 1517 1609 1657 1666 1667 1781 1782 1802 1829 1829 1914 1983 2000 2111 2115 2115 2159 2202 2248 2258 2369 2403 2414 2415 2572 2708 2723 2723 2746 2746 2898 2919 2921 3004 3036 3040 3140 3223 3223 3248 3275 3275 3275 3311 3312 3478 3560 3604 3821 3978 4023 4025 4054 4059 4118 4256 4273 4308 4311 4311 4354 4518 4520 4679 4700 4743 4744 4763 5006 5039 5334 5334
2,66 73 73 192 261 353 419 468 660 693 731 762 777 902 906 931 961 1110 1119 1130 1131 1138 1139 1212 1280 1470 1614 1763 1781 1800 1875 1878 1878 1908 1919 1948 2374 2525 2723 2746 2746 2790 2790 2844 2859 2912 3004 3223 3226 3229 3275 3275 3275 3519 3560 3579 3604 3630 4078 4164 4273 4293 4311 4311 4329 4387 4518 4742 4754 4793 4847 4850 4860 4885 5006 5075 5347
2,540 661 725 731 731 766 772 843 1000 1006 1199 1245 1245 1376 1377 1415 1701 1703 1807 1890 1890 2037 2110 2110 2246 2432 2723 2798 2824 2825 2919 2923 3275 3275 3275 3297 3336 3411 3518 3518 3560 3560 3565 3604 3612 3695 3772 3837 3877 3890 4252 4254 4273 4308 4308 4311 4362 4518 4535 4574 4575 4575 4757 5064 5203 5277 5277 5301
2,5 6 61 124 170 214 239 360 449 454 541 623 722 731 731 766 782 783 909 948 954 989 1011 1016 1029 1109 1139 1199 1199 1239 1240 1240 1251 1274 1377 1377 1700 1908 2163 2308 2310 2375 2401 2432 2435 2678 2746 2764 2861 2885 2888 2950 3071 3084 3229 3275 3275 3275 3336 3488 3490 3491 3512 3530 3535 3604 3874 3874 3941 4026 4057 4146 4156 4192 4202 4311 4362 4376 4481 4518 4575 4744 4752 4787 4843 4907 4969 4979 4985 5138 5153 5219 5301 5385 5397 5401 5401
2,71 73 128 140 156 166 237 257 270 280 287 468 689 718 731 731 843 961 1032 1052 1130 1165 1220 1239 1240 1254 1268 1387 1421 1424 1475 1480 1512 1582 1755 1796 1800 1800 1908 1931 1942 2107 2132 2334 2351 2389 2415 2437 2456 2478 2661 2746 2746 2950 2950 2984 3275 3297 3474 3520 3535 3604 3604 3660 3707 3713 3733 3784 3812 4030 4030 4062 4113 4201 4262 4263 4265 4291 4311 4311 4436 4467 4502 4681 4744 4756 4843 4934 4956 5064 5334
2,88 261 319 411 436 471 596 668 679 687 731 731 772 774 1009 1010 1474 1480 1499 1614 1648 1679 1722 1820 1876 2037 2048 2051 2251 2420 2804 2925 2943 3036 3064 3105 3275 3275 3293 3405 3560 3639 3659 3926 4308 4335 4395 5032 5046 5162 5397 5401
2,4 73 126 152 200 207 231 232 358 462 541 660 686 689 731 731 772 798 843 859 963 1011 1034 1085 1119 1121 1198 1199 1231 1281 1294 1299 1366 1389 1404 1481 1490 1640 1643 1648 1681 1701 1872 1959 2001 2020 2076 2110 2110 2111 2111 2202 2209 2417 2421 2432 2435 2558 2717 2810 2816 2818 2895 2898 2918 2921 2958 3014 3275 3275 3275 3275 3307 3341 3363 3518 3519 3551 3560 3604 3604 3605 3639 3837 3882 3883 3904 4095 4273 4283 4293 4308 4308 4311 4324 4481 4511 4512 4514 4518 4575 4575 4663 4667 4757 4763 4787 4907 4976 5249 5286 5370 5379
2,73 231 239 240 242 261 336 468 565 731 731 823 843 961 1006 1131 1185 1248 1310 1319 1377 1378 1381 1389 1481 1499 1643 1710 1711 1758 1872 1908 1984 2000 2037 2115 2259 2351 2421 2456 2680 2746 2766 2844 2919 2985 2985 3040 3103 3275 3309 3479 3535 3699 3712 3854 4009 4157 4221 4254 4257 4273 4308 4310 4311 4314 4322 4324 4455 4464 4518 4519 4575 4575 4711 4787 4865 4923 4970 4979 4981 5035 5064 5134 5218 5301 5334
2,58 71 72 73 77 122 140 198 231 260 299 370 450 541 731 731 803 843 902 907 909 954 961 1105 1109 1130 1130 1131 1131 1138 1199 1220 1245 1274 1387 1480 1517 1561 1617 1642 1800 1836 1934 1960 1979 2045 2203 2258 2323 2536 2614 2701 2725 2746 2746 2748 2790 2798 2816 2817 2852 2870 2985 3275 3275 3336 3560 3604 3604 3821 3857 3931 3970 4030 4030 4095 4254 4255 4273 4283 4308 4311 4324 4326 4327 4347 4354 4446 4447 4500 4503 4518 4535 4541 4607 4607 4631 4743 4744 4860 4893 4907 4935 5006 5096 5163 5164 5273 5326 5347 5347 5365
2,342 452 471 679 718 731 731 1130 1138 1367 1389 2202 2373 2631 2742 2746 2847 2872 3155 3275 3310 3478 3512 3733 4109 4299 4308 4309 4311 4329
2,103 130 130 214 419 534 619 731 731 843 1146 1254 1268 1278 1292 1292 1294 1301 1430 1633 1707 1731 1848 1985 2110 2110 2165 2203 2395 2403 2415 2419 2571 2847 2887 3070 3082 3139 3223 3275 3275 3275 3275 3315 3412 3518 3518 3520 3705 3714 3781 3812 3821 4025 4078 4155 4308 4311 4518 4535 4674 4744 4866 4979 5094 5094
2,30 72 152 162 367 541 653 718 731 731 843 916 1006 1121 1165 1239 1239 1389 1800 1802 1889 1892 1908 2000 2010 2351 2414 2415 2423 2428 2436 2437 2454 2723 2763 2790 2797 2797 2811 2925 2932 2985 2985 3009 3129 3275 3341 3515 3604 3612 3713 3784 3795 4134 4136 4147 4176 4255 4271 4311 4311 4314 4502 4511 4518 4529 4560 4718 4718 4719 4787 4829 4843 4870 4923 4923 4934 5129 5217 5334 5337
2,73 140 187 240 279 469 470 500 509 552 689 731 731 735 772 774 895 997 1064 1112 1138 1138 1229 1265 1469 1474 1553 1609 1643 1648 1705 1716 1731 1802 1923 2002 2203 2310 2403 2424 2437 2746 2790 2844 2847 2908 2924 2948 3088 3133 3134 3135 3223 3275 3275 3385 3406 3478 3489 3519 3524 3526 3560 3604 3638 3735 3873 3874 3892 4254 4254 4255 4258 4311 4447 4456 4502 4516 4518 4681 4688 4756 4791 4860 4910 4919 4979 5094 5095 5164 5230 5274 5274 5275 5356 5359 5375
