1,79 178 409 442 443 549 550 1114 1114 1118 1243 1425 1427 1447 1505 1612 2081 2179 2389 2691 2965 3295 3351 3613 3978 4318 4496 4533 4533 4637 4745 4828 4835 5000 5001 5203 5267 5280 5284 5398 5454 5502 5503 5570 5571 5588 5679 5736 5802 5803 5826 5974 6062 6155 6178 6225 6383 6395 6478 6480 6642 7324
1,127 174 174 178 178 411 412 437 608 632 919 1015 1089 1089 1216 1303 1368 1412 1758 1759 1863 1895 2178 2182 2191 2452 2612 2801 3300 3446 3496 3831 4144 4144 4302 4318 4326 4344 4362 4370 4481 4503 4540 5057 5272 5280 5337 5339 5397 5548 6062 6131 6375 6383 6464 6465 6466 6490 6522 6642 6647 6762 6764 7015 7167
1,178 248 375 400 429 442 510 614 641 658 660 661 710 787 1055 1089 1204 1220 1377 1377 1524 1601 1705 2042 2178 2179 2182 2297 2398 2575 2608 2704 2745 2746 2891 3007 3136 3148 3171 3212 3245 3301 3351 3353 3358 3376 3376 3799 3894 4027 4148 4328 4336 4506 4612 4891 4983 5256 5269 5271 5337 5361 5365 5746 5768 5863 6151 6321 6383 6465 6535 7135 7145
1,113 174 175 178 478 632 660 1089 1241 1303 1381 1705 1873 2087 2439 2612 2931 3136 3322 3326 3553 3556 3669 3894 3982 4201 4245 4480 4612 4713 4765 4947 4947 5486 5628 5737 5802 5824 5941 6154 6178 6314 6362 6383 6387 6450 6710
1,175 178 442 604 716 852 1156 1157 1368 1377 1382 1444 1457 1570 1573 1693 1789 1797 1802 1895 2053 2148 2149 2178 2182 2445 2446 2472 2962 2965 3006 3007 3057 3058 3294 3295 3296 3319 3321 3322 3554 3670 3750 3750 3986 4053 4341 4341 4381 4381 4439 4480 4480 4514 4587 4612 4803 4836 4922 4959 4959 4987 5000 5000 5200 5213 5267 5272 5332 5502 5505 5543 5688 5737 5797 5802 5803 5826 6003 6051 6102 6153 6177 6383 6412 6412 6465 6478 6480 6480 6493 6647 6648 6957 7070 7070 7071 7135 7306
1,34 40 89 93 93 178 213 217 336 337 360 442 469 549 635 635 756 1125 1215 1301 1344 1368 1403 1434 1435 1477 1797 1803 1810 1932 1934 2179 2217 2338 2439 2509 2568 2568 2659 2735 2736 2742 2785 2792 2965 2984 3294 3295 3362 3507 3722 3820 3822 3978 3983 3994 4505 4507 4804 5160 5200 5502 5517 5518 5548 5591 5614 5670 5725 5792 5869 5870 6103 6141 6153 6182 6200 6213 6215 6310 6383 6412 6465 6607 6999 7150 7180 7315 7323
1,89 93 178 442 475 549 981 1186 1297 1646 1873 1927 2087 2178 2178 2179 2182 2445 2875 2962 3013 3244 3319 3554 3558 3891 3982 4318 4480 4804 4859 4952 5143 5409 5490 5520 5548 5736 5801 5802 5802 5863 6290 6311 6314 6383 6449 6503 6526 6642 6733 6764 7208
1,49 84 93 122 178 349 375 442 487 503 510 805 870 919 1009 1055 1055 1144 1241 1244 1260 1300 1333 1421 1562 1704 1705 1706 1757 1758 1893 1895 1982 1989 2053 2081 2087 2243 2350 2396 2486 2663 2962 3006 3083 3255 3554 3634 3685 3776 3777 3799 3852 3891 3994 4003 4132 4149 4169 4201 4318 4505 4728 4802 4841 5046 5081 5288 5289 5394 5396 5397 5409 5410 5411 5552 5594 5768 5822 5864 5887 6177 6220 6289 6383 6464 6465 6480 6487 6493 6523 6613 6642 6660 6966 7011 7356 7365 7373
1,100 178 260 430 469 499 507 567 605 634 683 837 888 974 975 992 1058 1089 1377 1380 1497 1524 1581 1759 1893 1895 1897 1899 1909 1943 1951 2059 2082 2087 2179 2238 2307 2345 2433 2441 2472 2475 2575 2658 2745 2785 3158 3179 3276 3484 3492 3494 3563 3564 3665 3670 3715 3750 3805 3806 3846 3850 4021 4169 4627 4628 4640 4777 4784 4802 4804 4823 4835 4836 4952 5003 5069 5137 5238 5243 5265 5379 5385 5391 5560 5626 5648 5711 5728 5803 5944 5947 5961 6063 6261 6281 6311 6381 6383 6434 6437 6456 6487 6488 6613 6791 6916 6916 6917 6923 7020 7356 7358
1,49 118 161 175 178 248 306 313 433 442 443 510 813 886 1299 1300 1344 1376 1562 1740 1801 1825 1885 1887 2081 2087 2179 2179 2245 2247 2288 2444 2449 2452 2456 2521 2612 2723 2738 2792 3155 3177 3179 3179 3212 3351 3553 3589 3709 3799 3986 3994 4022 4022 4303 4326 4381 4480 4803 5001 5145 5200 5229 5479 5506 5522 5609 5642 5666 5677 5709 5737 5761 5802 6155 6177 6311 6383 6412 6413 6451 6499 6724 6762 6965 7070 7234
1,43 93 178 401 411 442 476 546 546 585 585 618 933 1103 1153 1154 1237 1241 1243 1301 1377 1562 1798 1839 1890 1925 2087 2091 2131 2444 2691 2726 2785 2962 3294 3295 3321 3378 3469 3616 3749 3812 3853 3913 4116 4260 4480 4496 4612 4732 4765 4767 4802 4853 4858 4859 4951 5000 5011 5200 5201 5237 5298 5332 5485 5497 5503 5614 5628 5637 5670 5679 5679 5825 5907 5907 6177 6178 6182 6185 6225 6225 6383 6465 6480 6687 6705 6714 6723 6740 6833 7135 7147 7187 7255
1,93 174 178 303 328 549 585 716 729 1154 1158 1243 1256 1348 1349 1377 1391 1562 1693 1722 1807 1865 1873 2178 2178 2179 2182 2308 2310 2555 2579 2686 2797 2930 2965 3178 3238 3277 3322 3449 3762 3982 4148 4229 4255 4480 4853 4952 4982 5289 5415 5525 5724 5736 5742 5795 6005 6097 6225 6314 6383 6462 6480 6706 6805 6891 7141 7142 7251 7252
1,7 8 44 178 178 205 260 262 306 333 362 363 375 375 396 409 442 549 756 758 993 1012 1177 1211 1303 1355 1371 1373 1435 1613 1705 1895 1895 1909 2030 2046 2053 2089 2336 2350 2555 2565 2608 2691 2741 2741 2873 3015 3132 3171 3216 3296 3565 3758 3892 3993 3995 3996 4022 4166 4168 4169 4201 4326 4377 4438 4438 4439 4796 4799 4894 5068 5636 5652 5760 5803 5905 6017 6094 6094 6095 6227 6311 6383 6434 6552 6612 6613 6642 6647 6647 6755 6923 6997 7011 7021 7370
1,84 84 91 178 313 564 632 1082 1140 1241 1758 1802 1873 2375 2482 2508 2513 2612 2674 2779 2922 2927 3238 3331 3332 3507 3674 3835 3982 4212 4381 4480 4480 4505 4507 4525 4568 4629 4782 5013 5203 5276 5460 5525 5671 6088 6153 6164 6248 6261 6383 6412 6413 6805 7051 7233 7247 7306 7390
1,178 262 513 1099 1243 1303 1368 1612 1885 2087 2178 2244 2375 2444 2449 2555 2962 2965 3186 3212 3295 3453 4023 4144 4169 4220 4381 4480 4713 4713 4765 4835 4958 5000 5147 5212 5242 5502 5506 5570 5826 5973 6156 6225 6383 6669 6798 6799 6829 7070 7071 7208 7209 7234 7353
1,5 17 74 113 178 395 442 837 840 869 1017 1153 1157 1158 1169 1254 1500 1508 1562 1752 1800 1833 1834 1943 2000 2350 2393 2464 2486 2508 2595 2637 2660 2691 2692 2693 2694 2714 2741 3082 3082 3083 3275 3331 3331 3332 3332 3450 3457 3460 3460 3462 3497 3685 3685 3750 3762 3777 3852 3976 4110 4149 4199 4212 4214 4480 4505 4640 4719 4803 4948 4994 5200 5276 5277 5361 5455 5456 5457 5504 5532 5648 5688 5806 6123 6151 6153 6186 6261 6263 6291 6291 6293 6310 6320 6335 6383 6497 6548 6591 6790 6936 7151 7208 7246 7246 7247 7247 7248
1,5 50 178 442 474 475 483 632 975 1082 1173 1371 1524 1547 1706 1811 1833 1893 1943 2039 2053 2058 2178 2178 2179 2179 2282 2322 2375 2472 2493 2508 2612 2958 3025 3282 3295 3330 3331 3331 3331 3332 3332 3486 3762 3852 3956 3956 3982 4027 4115 4199 4199 4212 4214 4480 4480 4546 4658 4736 4767 5085 5140 5237 5265 5463 5471 5502 5520 5574 5577 5652 5652 5724 5736 5887 5953 6383 6434 6465 6522 6613 6613 6703 6916 7103 7384
1,7 79 93 174 178 262 303 306 442 454 508 510 511 578 631 634 634 756 918 918 961 989 1013 1089 1226 1285 1360 1377 1407 1434 1437 1590 1693 1704 1756 1895 2147 2168 2179 2179 2270 2345 2412 2555 2569 2658 2793 2827 2916 3245 3279 3457 3463 3691 3749 3785 3839 3846 4027 4105 4144 4148 4218 4303 4326 4330 4362 4441 4455 4589 4692 4784 4906 5061 5140 5160 5263 5265 5269 5271 5382 5667 5694 5772 5789 5802 5885 5950 6066 6074 6172 6242 6244 6383 6499 6548 6613 6613 6766 6790 6905 7020 7037 7176
1,154 178 328 716 852 934 1089 1213 1535 1570 1573 1789 2081 2087 2375 2442 2677 2735 2873 2965 3025 3112 3112 3669 3882 3979 3982 4027 4480 4480 4505 4546 4750 4750 4753 4842 4909 4909 5213 5502 5736 5737 5802 5803 5826 5989 6101 6178 6383 6480 6480 6648 6671 6671 6742 7353 7390
2,8 113 193 195 218 395 483 507 507 631 634 634 683 689 951 1000 1009 1009 1136 1138 1173 1244 1254 1421 1444 1536 1560 1564 1572 1583 1694 1706 1707 1800 1895 1947 1969 2023 2053 2058 2089 2307 2343 2416 2422 2523 2523 2608 2782 2785 2958 3007 3154 3157 3234 3253 3279 3301 3352 3415 3453 3799 3853 3885 3891 3897 4014 4206 4211 4389 4480 4486 4612 4810 4810 5049 5068 5199 5226 5263 5379 5407 5411 5502 5504 5590 5594 5863 5879 5879 5887 6018 6023 6095 6112 6154 6227 6227 6311 6346 6464 6523 6527 6527 6528 6529 6529 6529 6613 6705 6734 6774 6921 6961 6963 7157 7220 7227 7263 7353 7393
2,17 82 93 260 311 455 469 520 723 869 975 981 1009 1009 1062 1104 1210 1421 1950 1952 1955 2186 2350 2453 2660 2843 2926 3295 3297 3536 3565 3638 3750 3852 3965 4401 4401 4480 4763 4796 4954 4994 5036 5036 5365 5411 5509 5552 5565 5667 5718 5718 5783 5825 5863 5874 5874 5879 5879 5905 6019 6030 6306 6642 6923 7108 7293 7363
2,93 147 161 445 631 632 686 725 725 803 809 864 1009 1009 1062 1256 1469 1516 1517 1651 1736 1744 1922 2343 2477 2478 2612 2614 2691 2707 2709 2800 2866 3132 3308 3322 3487 3521 3634 3766 3818 3830 3861 3902 4063 4184 4231 4478 4480 4545 4563 4612 4665 4705 4740 4853 4858 4878 4909 4910 4954 5203 5237 5415 5502 5635 5649 5677 5740 5874 5879 5879 5934 6134 6153 6178 6185 6202 6234 6314 6478 6558 6622 6660 6710 6724 7348
2,67 113 218 291 314 804 804 908 939 1009 1009 1157 1241 1291 1303 1467 1535 1560 1560 1562 1751 1801 1802 1911 2087 2464 2475 2477 2488 2608 2691 2742 2784 2794 2800 2800 2887 2889 3155 3195 3279 3322 3325 3460 3749 3750 3766 3766 3893 3985 3986 4040 4175 4235 4441 4480 4480 4514 4798 4803 4842 4909 4909 4940 5269 5353 5355 5551 5594 5802 5879 5879 5954 6170 6177 6178 6465 6921 7011 7140 7159 7397
2,44 113 114 157 165 196 303 304 314 716 729 903 940 1009 1009 1291 1427 1489 1606 1650 1743 1758 1764 1773 1829 1909 1911 2046 2058 2521 2547 2838 2875 2965 3083 3295 3297 3302 3831 3854 3937 3947 4015 4039 4039 4090 4303 4401 4480 4480 4480 4689 4909 5061 5226 5288 5294 5302 5361 5455 5502 5736 5874 5879 5879 6182 6381 6464 6668 6705 6768 6961 7147 7386
2,263 543 632 729 756 914 915 1009 1009 1062 1064 1083 1177 1189 1349 1377 1380 1547 1758 1893 1895 2015 2016 2173 2270 2329 2350 2523 2569 2714 2746 2794 2800 2801 3137 3237 3461 3536 3750 3852 4014 4177 4340 4481 4799 4804 4952 5011 5271 5303 5481 5648 5655 5822 5874 5879 5879 6227 6316 6458 6584 6614 6642 6805 6814 6820 6875 7020 7161 7268 7327
2,16 93 113 174 313 358 397 411 469 473 631 632 634 870 915 1009 1009 1064 1114 1191 1206 1241 1314 1377 1513 1536 1560 1562 1570 2263 2271 2354 2445 2505 2794 2883 3008 3749 3766 3766 3822 3823 3823 3857 4095 4162 4165 4168 4248 4388 4480 4563 4572 4625 4645 4804 4858 4877 4952 4954 5271 5743 5798 5807 5826 5879 5879 6012 6066 6395 6412 6449 6452 6478 6524 6622 6647 6665 6805 6892 7234
2,5 93 101 118 196 258 260 308 336 476 556 632 664 948 952 992 1009 1009 1062 1062 1065 1068 1136 1177 1241 1500 1567 1627 1654 1758 1761 1773 1773 1774 1895 1911 2016 2046 2087 2265 2310 2375 2412 2477 2741 2741 2784 2838 3082 3216 3296 3322 3634 3766 3862 4014 4015 4039 4039 4040 4144 4144 4148 4165 4175 4175 4478 4480 4480 4494 4665 4802 4859 4939 4952 5200 5207 5329 5460 5501 5501 5512 5675 5736 5739 5826 5879 6030 6155 6312 6381 6464 6522 6558 6819 6888 6961 7060 7127 7239 7241
2,86 113 133 201 415 471 589 605 631 683 685 686 687 941 1009 1009 1062 1064 1160 1296 1467 1536 1537 1560 1570 1677 1960 2160 2225 2263 2265 2350 2359 2565 2638 2774 2784 2785 2856 3155 3245 3279 3414 3692 3766 3830 3862 3885 3986 4063 4144 4175 4185 4477 4480 4480 4600 4626 4909 4954 4986 5049 5245 5361 5362 5570 5702 5736 5739 5760 5826 5878 5879 5879 5898 6046 6064 6128 6151 6202 6504 6625 6642 6647 6705 6724 6812 6954 7152 7241
2,78 113 214 217 303 313 314 318 401 411 411 473 475 482 605 620 729 814 940 1009 1009 1085 1103 1153 1154 1158 1228 1241 1256 1314 1358 1368 1380 1412 1425 1446 1500 1562 1573 1647 1719 1799 1800 1992 1992 2069 2081 2271 2310 2560 2608 2612 2750 2956 2962 2967 2967 3006 3068 3070 3548 3554 3556 3580 3669 3671 3779 3897 3980 3981 4149 4185 4185 4302 4480 4480 4480 4505 4600 4745 4761 4813 4853 4909 4952 4976 5041 5158 5262 5338 5357 5361 5549 5572 5572 5583 5583 5675 5690 5691 5768 5809 5858 5874 5874 5879 5921 6073 6177 6178 6209 6210 6225 6225 6245 6372 6387 6464 6465 6522 6563 6687 6705 6705 6705 6706 6804 7142
2,81 146 156 178 178 196 218 314 415 471 476 483 605 683 729 938 947 949 1009 1009 1055 1072 1105 1136 1173 1297 1358 1374 1377 1382 1412 1535 1535 1536 1651 1651 1711 1759 1797 1895 1895 1909 1927 1950 1951 1951 2225 2343 2350 2593 2747 2875 2887 2889 2995 3155 3157 3279 3319 3510 3553 3634 3669 3766 3830 3937 3980 4014 4185 4252 4480 4563 4745 4765 4801 4823 4823 4853 4895 4909 5204 5289 5317 5361 5612 5688 5826 5879 5879 5952 6131 6227 6227 6227 6465 6647 6667 6705 6963 7003 7011 7025 7156 7268 7268 7309 7386 7390 7390 7393
2,7 93 157 260 303 375 474 631 716 723 806 992 1009 1009 1099 1103 1154 1211 1212 1333 1377 1440 1446 1535 1560 1570 1611 1612 1651 1705 1707 1736 1744 1751 1893 1952 1964 2087 2142 2267 2463 2470 2477 2589 2664 2753 2887 2887 2889 3007 3058 3058 3059 3068 3070 3279 3322 3323 3514 3553 3670 3750 3766 3823 3853 3896 3911 3935 3968 3979 4014 4096 4144 4144 4341 4478 4480 4480 4516 4568 4810 4824 4826 4832 4859 4909 4987 4987 5003 5011 5014 5155 5267 5486 5512 5512 5531 5543 5816 5860 5874 5874 5875 5879 5916 5954 6030 6153 6178 6218 6434 6440 6514 6558 6624 6654 6740 6804 6805 6805 7074 7147 7165 7293 7309 7312 7399
2,195 195 217 951 1009 1009 1050 1230 1288 1547 1570 1573 1799 1956 2081 2081 2094 2157 2314 2403 2403 2449 2465 2579 2580 2633 2746 2782 2783 2887 2889 2962 3058 3082 3245 3295 3319 3553 3556 3750 3750 3837 3896 3897 4046 4240 4296 4480 4480 4480 4480 4505 4526 4552 4552 4601 4765 4899 4899 5014 5288 5580 5591 5768 5826 5874 5874 5879 6065 6153 6177 6178 6311 6464 6465 6480 6805 7157 7255 7386 7390
2,67 89 93 174 175 262 316 1009 1009 1062 1065 1068 1383 1412 1634 1634 1693 2458 2477 2481 2548 2741 2747 2784 2800 3082 3295 3322 3377 3766 3785 3787 3823 3887 3920 3947 4063 4063 4167 4235 4480 4494 4853 4858 4859 4909 5311 5353 5549 5826 5874 5874 5879 5879 5887 5898 5905 6134 6155 6178 6819 6875 6876 7020 7157
2,8 78 93 156 632 756 1009 1009 1014 1062 1314 1381 1570 1712 1797 1878 2271 2375 2521 2523 2691 2962 3245 3308 3319 3351 3353 3657 3750 3936 3946 3979 3980 3982 4023 4112 4302 4380 4480 4480 4803 4853 4987 4987 5092 5228 5338 5356 5577 5667 5724 5826 5856 5874 5879 5879 5921 5953 5954 6177 6202 6227 6383 6464 6465 6710 6805 6812 6814 7080 7081 7353 7353
2,150 174 218 482 579 1009 1009 1377 1382 1444 1444 1547 1611 1638 1735 1756 1758 1776 1779 1799 2056 2252 2593 2633 2691 2739 2773 2887 2887 2889 3006 3058 3059 3132 3139 3332 3332 3470 3553 3750 3979 4014 4014 4198 4302 4441 4789 4802 4972 5012 5220 5258 5704 5768 5874 5879 5905 5905 5952 5954 6177 6236 6377 6465 6613 6642 6805 7020 7022 7298
2,163 240 314 350 550 551 686 687 827 913 914 1009 1009 1062 1115 1186 1212 1360 1516 1518 1652 1743 1787 1824 1828 1878 1879 1900 1911 2044 2087 2159 2245 2350 2458 2477 2521 2523 2565 2612 2773 2836 2893 2958 3035 3070 3070 3082 3139 3318 3322 3514 3536 3634 4063 4148 4159 4225 4235 4480 4480 4537 4563 4648 4859 4878 4909 5069 5199 5238 5277 5361 5416 5455 5490 5551 5571 5652 5705 5790 5875 5878 5879 5879 5887 5898 5898 5905 6136 6137 6151 6188 6244 6370 6393 6620 6622 6819 6837 7020 7072 7241 7309
2,550 683 725 827 913 919 952 1009 1009 1062 1187 1371 1377 1412 1612 1677 1758 1911 1911 2053 2087 2245 2477 2612 2800 2801 2802 2873 2893 3035 3074 3279 3295 3601 3674 3720 3806 3846 3865 3865 4039 4040 4144 4225 4267 4480 4648 4894 4951 5041 5271 5293 5301 5310 5318 5320 5435 5874 5874 5879 5887 5905 5906 6131 6155 6281 6524 6580 6645 6647 7161 7358
2,89 262 310 873 992 993 1009 1009 1055 1125 1371 1679 1758 1795 1879 1911 1911 2065 2271 2271 2350 2477 2521 2523 2548 2567 2612 2664 2910 3006 3035 3083 3212 3238 3295 3322 3461 3554 3565 3603 3605 3787 3846 4000 4063 4144 4225 4494 4568 4792 4889 5092 5095 5096 5155 5200 5301 5302 5326 5361 5548 5826 5874 5879 5879 5887 5915 6131 6151 6177 6465 6526 6805 7099 7161 7358 7362
2,7 174 230 230 415 729 827 852 919 948 992 1009 1009 1062 1062 1136 1497 1562 1562 1761 1773 1878 1879 1911 1911 2271 2350 2367 2412 2477 2571 2741 2746 2773 2800 2803 2905 2905 3068 3082 3137 3139 3245 3279 3295 3296 3322 3322 3390 3461 3514 3514 3655 3792 3804 3985 3986 3994 4014 4063 4066 4120 4144 4215 4225 4274 4302 4480 4699 4789 4794 4853 4859 4909 4994 5227 5284 5289 5354 5361 5548 5648 5652 5757 5826 5856 5879 5887 5905 6133 6151 6155 6156 6178 6205 6265 6434 6464 6491 6548 6585 6668 6768 6932 7021 7239 7308
2,89 303 672 827 914 961 1009 1009 1062 1403 1513 1709 1878 2053 2465 2477 2587 2612 2784 3035 3139 3493 3670 3887 4165 4388 4441 4612 4647 4674 5225 5246 5301 5353 5353 5802 5874 5879 5879 6151 6153 6176 6434 6434 6625 6636 6636 6667 6805 6923 6954
2,93 115 175 195 207 262 368 454 482 634 729 992 992 1009 1009 1062 1241 1288 1344 1422 1440 1547 1573 1678 1705 1705 1909 2081 2142 2157 2274 2413 2589 2612 2753 2800 2865 3155 3279 3295 3304 3322 3345 3387 3387 3440 3636 3749 3787 3985 3986 3993 4061 4063 4063 4144 4225 4480 4568 4699 4702 4798 4909 4920 4920 5172 5200 5228 5281 5389 5507 5519 5543 5562 5591 5594 5667 5667 5803 5879 5879 6133 6145 6153 6170 6177 6208 6310 6434 6437 6465 6514 6522 6587 6654 6740 6921 7011 7022 7147 7312
2,304 316 429 468 605 936 1009 1009 1062 1190 1382 1422 1427 1678 1755 1758 2271 2272 2407 2477 2648 2784 2801 2893 3006 3244 3254 3353 3358 3735 3783 3820 3914 3976 3978 4164 4175 4422 4505 4636 4745 4761 4841 4853 4986 4986 5050 5271 5323 5334 5487 5826 5879 5879 6049 6151 6210 6523 6642 6686 6705 6844 6867 7150 7156 7328 7334 7364
2,60 134 251 303 313 314 403 411 412 605 692 934 1009 1038 1154 1446 1535 1690 1744 1947 2087 2315 2340 2358 2481 2636 2704 2707 2790 3004 3009 3065 3139 3244 3280 3293 3294 3334 3337 3351 3556 3567 3762 3770 3779 3781 3806 3882 3986 4132 4147 4148 4226 4252 4480 4480 4745 4794 4804 4810 4880 5119 5271 5483 5683 5802 5857 5874 5879 5879 6049 6066 6197 6310 6366 6386 6466 6687 6740 6814 6904 6943 7011 7147 7151 7156 7387
2,86 632 634 914 1009 1009 1062 1062 1064 1304 1314 1402 1513 1554 1561 1562 1652 1655 1677 1693 1700 2020 2174 2225 2247 2264 2271 2350 2363 2477 2707 2784 2800 2806 3068 3219 3243 3300 3322 3473 3634 3766 3766 3823 3824 3830 3901 3986 3994 4175 4266 4267 4354 4479 4480 4648 4674 4705 4763 4798 4853 4909 5041 5337 5354 5649 5705 5879 5879 5905 5934 5973 6050 6065 6178 6188 6310 6451 6522 6588 6592 6805 6808 6875 6875
2,49 93 154 195 337 622 622 622 631 756 782 1009 1009 1062 1140 1241 1313 1314 1334 1368 1370 1758 1833 1992 2058 2168 2169 2270 2270 2272 2412 2440 2442 2477 2492 2523 2546 2589 2612 2669 2691 2709 2784 2889 3083 3137 3245 3315 3318 3319 3332 3351 3353 3406 3411 3484 3585 3586 3669 3669 3762 3823 3976 4184 4231 4384 4480 4480 4552 4567 4832 4853 4924 5239 5530 5651 5712 5826 5875 5879 5879 6151 6178 6185 6202 6261 6389 6449 6522 6642 6742 6885 6965 7249 7301 7362 7390
2,5 8 27 113 129 157 158 159 181 201 411 415 454 556 569 689 775 805 1009 1009 1055 1062 1089 1136 1651 1779 1811 1874 1893 1895 1895 1951 1988 2046 2082 2088 2225 2248 2262 2270 2350 2385 2472 2492 2565 2745 2746 2747 3068 3070 3157 3216 3217 3254 3268 3295 3351 3576 3601 3674 3766 3852 3890 3905 4014 4120 4201 4250 4480 4520 4563 4605 4799 4856 4905 4909 4939 4947 4951 5014 5104 5313 5332 5548 5565 5760 5822 5865 5874 5874 5879 5879 5887 5989 5990 6131 6227 6227 6230 6261 6412 6452 6613 6622 6806 6812 6814 6920 6923 6973 7021 7268 7268 7358 7358
2,75 174 176 266 324 326 610 624 685 847 853 1009 1009 1055 1215 1497 1516 1524 1536 1547 1560 1583 1717 1773 1872 1879 1908 1912 2270 2747 2800 3082 3244 3279 3454 3535 3582 3658 3709 3766 3904 3986 4006 4175 4384 4480 4494 4575 4658 4784 4801 4802 5092 5104 5768 5770 5857 5863 5879 5909 5916 6155 6178 6515 6642 6768 7053 7056 7161 7386
2,5 16 393 582 631 634 914 1009 1009 1035 1513 1535 1570 1712 2263 2307 2476 2497 2569 2765 2857 3012 3155 3157 3395 3514 3536 3537 3571 3766 3846 3848 3886 3888 3950 3951 3960 4063 4354 4354 4388 4478 4705 4824 4944 5092 5200 5353 5826 5842 5878 5879 5905 6289 6465 6558 6591 6665 6667 6875 6899 6964 7038 7165
2,156 195 260 482 683 694 1002 1002 1009 1009 1030 1136 1177 1230 1260 1444 1524 1547 1637 1651 1680 1705 1706 1893 1911 1912 2022 2087 2339 2340 2343 2350 2715 2803 3155 3212 3255 3277 3301 3351 3353 3557 3568 3576 3750 3800 3907 4014 4040 4201 4201 4278 4302 4480 4505 4745 4802 4802 4804 4909 5044 5289 5344 5428 5675 5768 5826 5858 5863 5874 5874 5879 6153 6177 6227 6388 6463 6464 6464 6613 6643 6961
2,8 336 1009 1009 1562 1908 1911 1950 1981 1981 1982 2053 2142 2350 2445 2797 3082 3245 3258 3297 3493 3658 3750 3787 3805 3830 3890 3986 3994 4274 4505 4799 4802 4996 5011 5092 5151 5200 5400 5400 5651 5683 5865 5879 5879 5905 6066 6227 6227 6526 6613 6636 6665 6923 7358
2,5 39 42 59 113 148 157 175 267 303 473 608 1009 1009 1114 1237 1239 1241 1288 1300 1425 1446 1562 1570 1611 1613 1647 1647 1750 1833 2087 2090 2090 2272 2416 2444 2444 2449 2580 2962 2976 3006 3006 3069 3070 3082 3310 3417 3749 3830 3852 3897 3967 3980 3992 4046 4184 4303 4480 4480 4516 4520 4732 4745 4823 4841 4952 5136 5145 5486 5502 5504 5590 5613 5736 5802 5802 5826 5874 5879 5879 6047 6151 6153 6154 6177 6209 6386 6430 6453 6463 6465 6480 6669 6705 6705 6706 6714 6740 6805 6805 7328 7336 7355 7358 7358
2,86 254 914 1009 1009 1014 1062 1230 1303 1380 1422 1537 1570 1859 1899 1956 2087 2413 2477 2521 2691 2796 3065 3068 3082 3082 3083 3142 3195 3324 3414 3521 3642 3670 3748 3750 3902 3986 4063 4063 4144 4175 4225 4294 4324 4474 4480 4481 4595 4595 4647 4648 4702 4745 4803 4952 5330 5337 5353 5519 5551 5649 5701 5856 5874 5879 5898 5906 6151 6310 6463 6464 6465 6488 6993 7157
2,262 579 608 683 902 914 1009 1009 1062 1062 1064 1189 1382 1412 1488 1497 1498 1535 1570 1744 1758 1874 1911 2047 2263 2610 2612 2741 2750 2765 2827 3134 3168 3171 3195 3195 3196 3212 3245 3313 3351 3353 3392 3392 3460 3766 3839 3950 3950 4175 4388 4478 4761 4791 4802 4803 4859 4952 5092 5200 5237 5305 5354 5548 5802 5841 5842 5863 5874 5874 5879 5995 6227 6423 6497 6550 6558 6642 6647 6725 6768 6875 6899
2,8 79 80 100 260 336 412 483 689 694 915 1009 1009 1031 1055 1062 1068 1128 1497 1505 1705 1707 1758 1893 1895 1912 1951 2022 2023 2046 2092 2283 2660 2750 2784 2801 3012 3082 3157 3319 3510 3557 3766 3787 3800 4148 4175 4201 4505 4537 4612 4798 4799 4902 5025 5226 5388 5665 5666 5713 5768 5802 5863 5874 5879 6227 6227 6359 6397 6464 6522 6584 6623 6665 6668 6744 6768 6771 6774 6923 7263
2,5 49 141 631 644 683 716 949 997 1001 1009 1009 1051 1055 1535 1562 1570 1572 1646 1695 1751 1752 1878 2022 2023 2023 2087 2153 2492 2606 2641 2741 2802 2833 2926 3271 3279 3351 3353 3453 3536 3565 3638 3806 3901 3965 4109 4148 4626 4796 4900 4906 4908 4918 4954 5104 5200 5271 5502 5649 5667 5718 5718 5878 5879 5879 6164 6464 6476 6624 6805 6849 6923 6924 7110 7110 7152 7157 7293
2,83 114 154 314 315 351 550 631 686 913 951 1009 1064 1074 1125 1174 1179 1241 1456 1467 1469 1469 1508 1536 1547 1560 1562 1586 1620 1647 1736 1740 1759 1962 1992 2017 2026 2191 2263 2271 2412 2421 2445 2449 2452 2492 2499 2523 2746 2793 2857 3216 3254 3358 3412 3493 3656 3709 3712 3729 3749 3766 3812 3846 3902 3986 3994 4063 4145 4252 4313 4324 4352 4354 4358 4478 4480 4480 4503 4505 4632 4648 4650 4804 4804 4859 4910 4954 5013 5121 5453 5749 5765 5779 5826 5875 5878 5879 5879 5900 6156 6170 6195 6198 6202 6234 6234 6303 6311 6450 6465 6526 6558 6571 6622 6626 6643 6710 6734 6762 6814 6876 6961 6965 7334
2,56 415 789 914 1009 1009 1402 1434 1547 1746 2350 2412 2474 2475 2477 2492 2691 2741 2784 2793 3180 3300 3489 3514 3585 3886 3901 3920 3995 4063 4167 4533 4554 4554 4664 4810 4841 5525 5551 5651 5756 5826 5879 5879 6170 6172 6185 6478 6526 6591 6642 6805 7060 7165 7241
