acute_threat_fear,belgian hospitals prepared pandemic virulent airborne diseases real burden nation health system recent threat fear mutation induced influenza pandemic studied belgian hospitals deal influenza infected patients case pandemic patients including children require artificial ventilation num admission survey aimed determining availability preparedness mail belgian emergency departments sixty hospitals finally included amount patients potentially admitted limited owing reduced number intensive care beds equipped automatic ventilators number intensive care beds children lower adult patients number mortuary places case catastrophe insufficient hospitals set disaster plan limited stocks antiviral medication protect hospital staff acute phase separate triage area limited number hospitals conclude belgian hospitals emergency departments equipped deal potential pandemic situations
acute_threat_fear,quantifying dispositional fear threat sensitivity development initial validation model based scale measure research domain criteria initiative aims reorient focus psychopathology research biobehavioral constructs cut modalities measurement including report neurophysiology constructs research domain criteria framework intentionally transdiagnostic construct acute threat broadly relevant clinical problems traits involving fearfulness stress reactivity potentially valuable referent research construct acute threat structural model fear fearlessness questionnaires predict variations physiological threat reactivity indexed startle potentiation aim current work develop efficient item based scale measure general factor structural model studies dispositional threat sensitivity relationship psychopathology report scale consisting num items conceptually relevant nonproprietary questionnaire developed sample num num student participants general factor fear fearlessness model direct referent trait fear scale evaluated convergent discriminant validity measures personality psychopathology separate sample num consisting community adults undergraduate students strong performance scale criterion validation sample suggests provide effective means indexing variations dispositional continuum fearfulness reflecting variations sensitivity acute threat
acute_threat_fear,scopolamine induces impairments recognition human facial expressions anger disgust recent psychopharmacological studies lend support notion partially dissociable neuronal systems dedicated processing specific emotions ergic enhancement acute dose benzodiazepine diazepam produces specific impairments anger fear recognition unclear impairments general property benzodiazepines drugs produce similar profile neurocognitive impairment benzodiazepines anticholinergic scopolamine investigated effects scopolamine benzodiazepine lorazepam emotion recognition accuracy double blind independent group design num healthy volunteers compare effects scopolamine lorazepam inactive placebo commonly emotion recognition task control measures included episodic memory task subjective mood ratings anger disgust recognition accuracy impaired scopolamine contrast lorazepam produced impairment emotion recognition producing similar levels sedation anterograde amnesia scopolamine scopolamine induced cholinergic hypofunction selectively impaired recognition accuracy disgust anger facial expressions effects scopolamine emotion recognition similar found huntington disease patients impairments anger fear recognition previously observed diazepam general property benzodiazepines suggests alterations emotional processing involving ability recognize threat related emotions fear anger principal mechanism underlying anxiolysis paradoxical aggression benzodiazepines
acute_threat_fear,zika virus infection pregnancy zika virus flavivirus spread mosquitoes primary vectors aedes aegypti aedes albopictus num sporadically caused benign morbidity num started spreading explosively america brazil august num reported cases york poland infections don produce symptoms grave complications important lesion microcephalia forms fetuses microcephalia consequence mental retardation puts great burden family society viral infection increases incidence guillain barre syndrome acute autoimmune disease demyelination worst cases fatal possess adequate specific vaccination antiviral therapy july num effectiveness based vaccine tested humans half world population lives areas contaminated infected mosquitoes great development effective method vector mosquitoes sadly vector control strategies aren effective push back epidemic pregnant fertile women highest precautions mosquito bites travel regions ravaged epidemic safest solution postpone trip childbearing europe vectors aren spread major threat warmer regions bordered mediterranean sea future viruses spread aedes mosquitoes naturally travellers immigrants endemic regions contribute spread epidemic global weather reported findings mosquitoes aedes albopictus species hungary slowly invading continent information settlement country doctors encounter introduced cases fear spreading epidemic country bordering slovakia slovenia infections reported future zika virus unpredictable global spread dengue chikungunya viruses worldwide spread expectable future orv hetil num num num num num
acute_threat_fear,asics cardiovascular homeostasis review address primarily role asics determining sensory signals arterial baroreceptors peripheral chemoreceptors cardiopulmonary somatic afferents alterations sensory signals acute cardiovascular stresses result sympathetic parasympathetic activities restore cardiovascular homeostasis pathological states chronic dysfunctions afferents result sympatho vagal imbalances significant increases mortality morbidity identified role mechano sensitivity aortic baroreceptors ph sensitivity carotid bodies spontaneously hypertensive rats reported decreased expression nodose ganglia neurons overexpression carotid bodies reciprocal expression results reciprocal sensory sensitivity baro chemoreceptors consequential synergistic exaggeration sympathetic nerve activity similar reciprocal sensory dysautonomia prevails heart failure increases risk mortality evidence heteromers skeletal muscle afferents contribute significantly exercise pressor reflex cardiac muscle afferents dorsal root ganglia contribute nociception detrimental sympathetic activation ischemia finally report inhibitory influence mediated baroreceptor activity suppresses sympatho excitatory reflexes chemoreceptors skeletal muscle afferents asica mediated excitation central neurons fear threat panic translational potential activation cardiovascular disease states beneficial sympatho inhibition parasympathetic activation article part special issue entitled acid sensing ion channels nervous system
acute_threat_fear,nature timing distress post treatment haematological cancer survivors people haematological cancers meet diagnostic criteria psychological disorder suffer distress treatment current study aimed explore nature timing psychosocial distress experienced haematological cancer survivors twenty post treatment haematological cancer survivors participated semi structured interview data analysed thematic analysis involved identifying analysing reporting themes themes identified apprehension leaving safety health care system comprises struggles encountered transitioning patient survivor uncertainty life transitions post treatment period encompasses survivors face attempting enter normal lives distress ongoing physical problems impairment describes issues ongoing physical sequelae fear recurrence encapsulates continuing threat cancer recurrence impacted survivors study found distress ongoing haematological cancer survivors post treatment period imperative distress identified support offered prevent psychosocial issues important psychosocial survivors post treatment stage discharged health system unsure seek
acute_threat_fear,histopathology alarm reaction small odontocetes pathological organs tissues beach stranded net caught captive small odontocete cetaceans whales dolphins reported include contraction band necrosis cardiac smooth muscles smooth muscle spasm ischemic injury intestinal mucosa mucosa small intestine acute tubular necrosis proximal tubules nephron spastic contraction terminal bronchiolar muscular sphincters observed consistent multi systemic injury caused massive release endogenous catecholamines vasospasm leading ischemic injury reperfusion reperfusion injury histopathological findings suggest reflex response odontocete major perceived threat alarm reaction activate physiological adaptations diving escape extreme pathological level resulting greatly prolonged widespread ischemic injury tissues observations explain species die abruptly handling transportation mortality highly stressed beach stranded animals high
acute_threat_fear,report surveillance traumatic experiences exposures earthquake tsunami american samoa num rapid mental health surveillance acute phase disaster response inform allocation limited clinical resources provide essential household level risk estimates recovery planning describe psystart rapid mental health triage incident management system individual level clinical triage traumatic exposure assessment aftermath large scale disaster conducted cross sectional comparative review mental health triage data collected psystart system survivors september num earthquake tsunami american samoa data obtained sources secondary triage patients standardized community assessment survey analyzed descriptively main outcome measures survivor reported traumatic experiences exposures called triage factors risk developing severe distress mental health disorders disasters common triage factors reported survivors referred mental health services felt extreme panic fear num felt direct threat life num common factor reported persons tsunami affected communities felt extreme panic fear num proportions severe triage factors reported persons living community consistently lower reported patients referred mental health services combination evidence based mental health triage community assessment gave hospital based providers local public health officials federal response teams strategy match limited clinical resources survivors greatest risk produced common operating picture acute chronic mental health disaster systems care operating american samoa
acute_threat_fear,travel implications emerging coronaviruses cov emergence severe acute respiratory syndrome coronavirus cov middle east syndrome cornavirus cov caused widespread fear concern potential threat global health security similarities differences epidemiology clinical features diseases origin cov thought animal source subsequent transmission humans identification intermediate host exact route transmission cov crucial subsequent prevention introduction virus human population cov resulted limited travel human cases major events related hajj
acute_threat_fear,medial frontal hyperactivity sad faces generalized social anxiety disorder modulation oxytocin generalized social anxiety disorder heightened limbic prefrontal activation negative social cues conveying threat fearful faces brain response negative threatening social stimuli neuropeptide oxytocin oxt shown attenuate normalize fear related brain activation reactivity emotionally negative cues examined effects intranasal oxt cortical activation threatening sad faces patients matched controls con double blind placebo controlled subjects design cortical activation sad happy neutral faces examined functional magnetic resonance imaging acute intranasal administration num oxt placebo relative con group patients exhibited heightened activity sad faces medial prefrontal cortex mpfc num extending anterior cingulate cortex num oxt significantly reduced heightened activation mpfc regions levels similar controls findings suggest cortical hyperactivity threatening negative positive social cues oxt attenuates exaggerated cortical activity modulation cortical activity oxt highlights broader mechanistic role neuropeptide modulating socially negative cues
acute_threat_fear,hospital phobia rapid desensitization technique disabling phobias present problem stimulus avoided apply hospital phobia acute medical surgical problem arise avoidance constitute direct threat life phobic illness common problem small number cases hospital phobia recorded represent tip iceberg beneath phobic patients deny symptoms risk health irrational fear case hopsital phobia pregnant patient suspected disproportion treated rapid desensitization technique hypnosis sessions num min patient symptom free simple method desensitization widely considerably minimize risk caused concealment phobic problem
acute_threat_fear,emotions illness paper discusses issues central emotional expression illness aim challenge psychopathological paradigm utilized healthcare propose alternative model based healthy emotions emotions important human survival argued patients emotional response illness anxiety depression representative patients experience paper focuses important negative emotions fear sadness psychopathological associates anxiety depression problems diagnosing anxiety depression practice highlighted contended emotional reaction illness normal emotions expressed hold clues individual adaptation argued health care emotions assessed healthy reactions survival threat merit study perspective understand individual patient illness reaction adaptation literature cardiology illustrate clinical problems present knowledge emotions utilize emotion theory paradigm studying human reaction illness turn shape studies adherence adaptation reaction experience patient illness understood psychopathology paradigm understanding patient reaction illness emerge study basic emotions acute life threatening episodes
acute_threat_fear,translational developmental studies stress brain behavior implications adolescent mental health illness adolescence transition childhood adulthood onset marked puberty offset relative independence parents species time incredible change carries increased risks rewards ability individual respond adequately mental physical emotional stresses life time function early environment present state article focus effects acute threat chronic stress brain behavior humans rodents highlight developmental frontolimbic function healthy individuals transition adolescence examine genetic factors enhance susceptibility stress individual translation genetic mouse models human neuroimaging examine timing nature stress varies impact brain behavior findings discussed context implications adolescent mental health illness
acute_threat_fear,anticipation back pain predispose back trouble limb movement imparts perturbation body impact perturbation limited anticipatory postural adjustments strategy controls anticipatory postural adjustments trunk muscles limb movement altered acute back pain people recurrent back pain pain free altered postural strategy serves protect spine short term cost thought predispose spinal structures injury long term protective strategy occur people pain free possibility caused anticipation back pain healthy subjects recordings intramuscular made trunk muscles single repetitive arm movements anticipation experimental back pain anticipation experimental elbow pain elicited threat painful cutaneous stimulation effect anticipated experimental elbow pain postural adjustments anticipated experimental back pain single arm movements delayed activation deep trunk muscles augmentation superficial trunk muscle repetitive arm movements decreased activity shift biphasic monophasic activation deep trunk muscles increased activity superficial trunk muscles anticipation back pain instances consistent adoption altered strategy postural control similar observed patients recurrent back pain conclude anticipation experimental back pain evokes protective postural strategy stiffens spine protective strategy compressive cost thought predispose spinal injury maintained long term
acute_threat_fear,salivary testosterone trinucleotide length polymorphism androgen receptor gene predict amygdala reactivity men studies employing functional magnetic resonance imaging fmri reactivity amygdala threat related sensory cues facial displays negative emotion found correlate positively interindividual variability testosterone levels women young men increase acute administration exogenous testosterone biological actions testosterone mediated intracellular androgen receptors ars exert transcriptional control androgen dependent genes expressed regions brain including amygdala transactivation potential decreases yielding relative androgen insensitivity expansion polyglutamine stretch terminal domain protein encoded trinucleotide repeat polymorphism exon num chromosome gene examined amygdala reactivity threat related facial expressions fear anger differs function length variation endogenous salivary testosterone mid life sample num healthy men age num num years range num num years repeats range num num testosterone correlated inversely participant age num num num num positively number repeats num num num num partial correlations adjusted testosterone level reactivity ventral amygdala lowest men largest number repeats inverse association num num num num left num num num num hemisphere activation dorsal amygdala correlated positively individual differences salivary testosterone num num num num left num num num num hemisphere affected number repeats androgenic influences threat related reactivity ventral amygdala moderated partially length variation gene individual differences salivary testosterone predicted dorsal amygdala reactivity independently repeats suggested androgenic influences anatomically distinct region mediated part genomic independent mechanisms
arousal,burnout vigor predictors incidence hyperlipidemia healthy employees examined effects burnout vigor incidence hyperlipidemia based bivariate theoretical approach negative positive affects past studies prediction blood lipids burnout vigor expected increases time num time num burnout levels increase risk hyperlipidemia increases vigor levels decrease risk hyperlipidemia sample consisted num num healthy employees num num men num num women num months average burnout vigor assessed validated multiple item instruments logistic regressions controlled variables blood lipids vigor burnout cross validated reported hyperlipidemia lipids levels expected found increases vigor levels decreased risk hyperlipidemia change burnout levels marginally significant num predicting hyperlipidemia finding vigor burnout independently risk hyperlipidemia providing support bivariate approach affective states addition major finding suggests mechanism vigor influences physical health outcomes
arousal,measuring affect work based valence arousal circumplex model affective states central topic interest research organizational behavior recently scholars paying attention proposals circumplex model russell num order gain finer grained understanding job related affect limited availability validated measures test model work settings english speaking populations major drawback samples english speaking spanish speaking workers article offers cross validation multi affect indicator warr num original english version translation spanish multi group structural equation modeling supported instrument structure invariance languages english chi num num df num num num num spanish chi num num df num num num num circular stochastic modeling supported theoretically proposed circumplex representation chi num num df num num chi df num num num study offers instrument accurate approximation affect work english major language communities world spanish speaking population
arousal,mothers pupillary responses infant facial expressions human parental care relies heavily ability monitor respond child affective states current study examined pupil diameter potential physiological index mothers affective response infant facial expressions pupillary time series measured num mothers young infants response array photographic infant faces falling emotive categories based valence positive negative arousal mild strong pupil dilation highly sensitive valence facial expressions larger negative positive facial expressions separate control experiment luminance matched face stimuli valence effect specific facial expressions explained luminance confounds pupil response sensitive arousal level facial expressions results show feasibility pupil diameter marker mothers affective responses ecologically valid infant stimuli point prompt maternal response infant distress cues
arousal,influence positive negative affect multitasking considerable research investigated affect influences performance single task role affect complex multitasking environments paper num participants multitasked synthetic work environment consisting memory visual monitoring auditory monitoring math tasks participants multitasked num min baseline phase randomly assigned watch affect induction videos positive neutral negative participants resumed multitasking additional critical phases min performance positive neutral conditions statistically equivalent higher negative condition positive condition performed negative condition neutral condition significantly differences multitasking scores largely driven errors math task cognitively demanding task memory task findings implications positive negative affective states influence processing cognitively demanding multitasking environment
arousal,immunological variability experimentally induced positive negative affective states functional phenotypic immunological parameters examined immediately num minutes experimentally induced short term positive happiness negative anxiety depression affective states neutral state healthy subjects results affective states induced immune fluctuations direction neutral state affective states anxiety induced immunological variability depression
arousal,increased urge gamble miss outcomes drive purchasing behaviour scratch card gambling previous research scratch card gambling highlighted effects games players arousal affective states specifically miss outcomes scratch cards uncovering num num needed jackpot symbols high levels physiological subjective arousal negative emotional evaluations including increased frustration sought extend research examining misses prompted increases gambling urge subsequent purchasing additional scratch cards participants played scratch cards varying outcomes half sample experiencing miss jackpot prize half experiencing regular loss players rated urge continue gambling game outcome initial playing phase winnings purchase additional cards results misses increased urge gamble significantly regular losses urge gamble miss group significantly correlated purchasing additional card players loss group purchased card correlation urge gamble purchasing group additionally participants miss group purchased additional cards reported higher levels urge purchase cards true loss group participants experienced solely losing outcomes reported similar levels urge purchased scratch cards misses objective status monetary losses increased urge miss outcomes translate scratch card gambling subset individuals
arousal,mood dimensions show distinct subject associations exercise activity adolescents ambulatory assessment study physical activity preserve physical mental health physical activity levels large proportion adolescents insufficient critical physical activity levels youth shown translate adulthood adult populations mood supposed important psychological factor drives physical activity everyday life issue poorly studied adolescent populations ambulatory assessment state art approach investigate mood exercise activity fluctuate persons everyday life assessments real time real life method ecological validity bypassing limitations traditional assessment methods recall biases investigate mood exercise activity adolescents equipped community based sample comprising num participants aged num num years triggered diaries querying valence energetic arousal calmness accelerometers continuously measuring physical activity everyday lives num week excluded acceleration data due participants exercise activities parameterized exercise activity num min intervals movement acceleration intensity diary prompt multilevel analyses compute effects mood dimensions exercise activity num min intervals directly diary prompt additionally conducted explorative analyses time effects timeframes exercise activity num min mood assessment results showed valence num num energetic arousal num num positively exercise activity num min interval calmness num num negatively exercise activity specifically adolescents felt content full energy calm physically active subsequent timeframes results demonstrate significant associations mood exercise activity younger ages converge previously observed association mood physical activity adults knowledge distinct associations mood dimensions exercise activity foster physical activity levels adolescents
arousal,effects autobiographic sexual memory recall sexual response sexually functional men experimental study investigated recalling positive negative affectively neutral autobiographic sexual experiences personal history affected current sexual response sexually functional male volunteers based attentional capacity account sexual arousal predicted affectively charged autobiographic sexual memory recall negative positive valence negatively impact genital arousal compared recalling affectively neutral sexual experiences expected subjective sexual arousal differentially affected emotional memory valence measured subjective genital response erotic video fragments sexually functional volunteers num subjects repeated measures design memory manipulation participants received instructions visualize mentally experience positive negative neutral sexual episodes autobiographic memory memory instructions found result expected affective states predicted compared recalling neutral memory genital response significantly lower recalling positive negative memory contrary prediction subjective sexual arousal affected multilevel analysis performed including time effect implications findings discussed respect advancement theory therapeutic intervention
arousal,running behavioral activation behavioral inhibition model anterior asymmetry measurement anterior electroencephalograph asymmetries important standard paradigm investigation affective states traits findings area typically interpreted motivational direction model suggests lateralization approach withdrawal motivational systems left anterior region efforts compare widely adopted model alternative account relates left anterior region behavioral activation independent direction behavior approach withdrawal anterior region goal conflict induced behavioral inhibition rare inconclusive authors measured sample num young men emotional imagery designed provide critical test num models results correlation left anterior activation withdrawal motivation favor alternative model basis concepts behavioral activation behavioral inhibition addition present study supports association parietal activation physiological arousal conceptualization parietal asymmetry mediator emotion related physiological arousal
arousal,emotional empathic responses dynamic negative affective stimuli gender dependent empathy entails ability recognize emotional states feel empathy place static setting paradigms utilizing naturalistic dynamic stimuli static stimuli suited grasp origin highly complex social skill study set test effect stimulus dynamics gender empathic responses participants num healthy volunteers num males aged num num years average behavioral empathy tested multifaceted empathy test including static emotional stimuli multidimensional movie empathy test including dynamic stimuli findings showed emotional empathy responses higher negative emotional stimuli tasks static dynamic stimuli interestingly gender dependent response dynamic stimuli shown females felt aroused concerned people negative affective states concluded suited study gender differences
arousal,pursuit happiness measurement psychometric model based psychophysiological correlates interested pursuit happiness real problem researchers measure aim deeply investigate happiness measurement biomedical signals psychophysiological methods objectify happiness experiences measurements classic valence arousal model affective states study happiness extensively psychophysiology studies considered real combination dimensions study investigated multidimensional models studies focused report measure happiness deeper psychophysiological investigation dimensions experience missing multidimensional model happiness presented dimensions measures extracted dimension comprehensively explained multidimensional model aims milestone future systematic study psychophysiology happiness affective states
arousal,matter reported emotions depictions social context humans observe people emotions relate experience similar affective states capability precondition helping prosocial behaviors study aims quantify influence related picture content subjectively experienced affect assesses impact scales people rate emotional state participants num study shown stimuli related content subset half drawings depicted child bird needing reach simple goal drawings depicted situations goal achieved subset showed adults actively helping child passive bystanders created control conditions including pictures adults participants asked report affective responses stimuli types num point scales half pictures scales arousal calm excited bipolar valence unhappy happy employed half unipolar scales pleasantness unpleasantness strong absent dramatic depictions simple situations rated systematically lower valence higher arousal pleasant unpleasant pictures child bird needing presence child adult increased pleasantness ratings compared pictures depicted arousal lower pictures showing adult including child depictions active helping rated similarly pictures showing passive adult bystander resolved aggregated unipolar pleasantness unpleasantness ratings accounted arousal bipolar valence ratings content effects study report meaningful impact harmless content reported emotional experience basis investigating links subjective emotional experience active prosocial behavior builds recent findings correspondence emotional ratings bipolar unipolar scales
arousal,logical bad mood electrophysiological study mood effects reasoning behavioral studies reported detrimental effect emotion reasoning tasks content reasoning mood state individual emotionally loaded neural mechanisms involved phenomena remain largely unexplored event related potentials erps study examined consequences induced mood electrophysiological signals obtained processing logical illogical categorical conclusions prior performing syllogism reading task aimed induce short film clips high arousal negative positive moods neutral affective states participants separate recording sessions mood induction procedure successful inducing highly arousing negative state behaviorally participants committed errors judging invalidity versus validity illogical logical conclusions influences mood state emerged logical validity task electrophysiologically negative deflection larger illogical relative logical conclusions parietal region num ms analysis revealed logical conclusions expected smaller amplitudes negative relative neutral positive sessions providing support theoretical views posit analytic reasoning style implemented negative mood state results provide electrophysiological evidence influence mood cognitive processes anticipation processing logical conclusions online reasoning tasks
arousal,post error brain activity correlates incidental memory negative words present study main objectives aimed evaluate short duration affective states induced negative positive words lead increased error monitoring activity relative neutral task condition intended determine enhancement limited words specific valence general response arousing material wanted assess post error brain activity incidental memory negative positive words participants performed emotional stop signal task required response inhibition negative positive neutral nouns recorded immediately completion task instructed recall presented words unexpected free recall test observed significantly greater brain activity error positivity pe time window negative positive trials error related negativity amplitudes comparable neutral emotional arousing trials valence behavior increased processing emotional words reflected incidental recall importantly memory performance negative words positively correlated pe amplitude negative condition source localization analysis revealed subsequent memory recall negative words widespread bilateral brain activity dorsal anterior cingulate cortex medial frontal gyrus registered pe time window negative trials present study important conclusions emotional enhancement error monitoring reflected pe amplitude induced stimuli symbolic ontogenetically learned emotional significance emotion related enhancement pe occurs negative positive conditions preferentially driven arousal content affective stimuli findings suggest enhanced error monitoring facilitated recall negative words reflect responsivity negative events speculatively post error activity medial prefrontal cortex selectively support encoding negative stimuli contribute privileged access memory
arousal,improving emotion recognition systems embedding cardiorespiratory coupling work aims showing improved performances emotion recognition system embedding information gathered cardiorespiratory coupling propose methodology robustly identify num regions dimensional space model circumplex model affect novelty embedding coupling information autonomic nervous system based feature space reveals sympathetic activations emotional stimuli synchrogram analysis quantify coupling terms number heartbeats respiratory period physiological data gathered num healthy subjects emotionally elicited means affective pictures international affective picture system database study finely detected levels arousal levels valence neutral state combinations identifying num affective states plane show inclusion bivariate measures previously developed system based monovariate measures heart rate variability respiration dynamics electrodermal response dramatically increases recognition accuracy quadratic discriminant classifier obtaining num correct classification class finally propose comprehensive description coupling sympathetic elicitation adapting existing theoretical nonlinear model external driving theoretical idea model system comprised weakly coupled sustained oscillators exposed external perturbation sympathetic activity synchronized input variations demonstrated role coupling model constitute general tool easily embedded model based emotion recognition systems
arousal,ideal affect cultural behavioral consequences research focuses actual affect affective states people feel article demonstrate importance utility studying ideal affect affective states people ideally feel define ideal affect describe cultural behavioral consequences ideal affect illustrate points compare american east asian cultures differ valuation high arousal positive affective states excitement enthusiasm low arousal positive affective states calm peace fulness introduce affect valuation theory integrates ideal affect current models affect emotion framework understanding cultural temperamental factors shape affect behavior
arousal,electroencephalography amplitude modulation analysis automated affective tagging music video clips quantity music content rapidly increasing automated affective tagging music video clips enable development intelligent retrieval music recommendation automatic playlist generators music browsing interfaces tuned users current desires preferences affective states achieve goal field affective computing emerged development called affective brain computer interfaces measure user affective state directly measured brain waves invasive tools electroencephalography typically conventional features extracted signal frequency subband powers inter hemispheric power asymmetry indices recently coupling peripheral physiological signals galvanic skin response proposed show importance amplitude modulations propose features measure amplitude amplitude cross frequency coupling electrode linear linear connections multiple electrode pairs tested publicly dataset music video clips tagged subjective affective ratings support vector classifiers trained proposed features shown outperform trained conventional benchmark features num num num num arousal valence dominance liking fusion proposed features coupling features showed arousal feature level fusion liking decision level fusion prediction findings show importance proposed features characterize human affective states music clip watching
arousal,association major depressive disorder altered functional brain response anticipation processing heat pain chronic pain depression highly comorbid conditions neurobiological basis pain processing major depressive disorder examine neural substrates underlying anticipation processing heat pain group unmedicated young adults current functional magnetic resonance neuroimaging data collected event related factorial experimental pain paradigm painful nonpainful heat stimuli applied left volar forearm color shapes explicitly signaled intensity upcoming stimulus university brain imaging center patients fifteen num female young adults current num num female healthy subjects history recruited matched age level education structured clinical interview administered participants board certified psychiatrist main outcome measure group differences blood oxygen level dependent functional magnetic resonance neuroimaging signal change anticipation processing painful nonpainful temperature stimuli subjects compared healthy controls showed num increased activation anterior insular region dorsal anterior cingulate amygdala anticipation painful relative nonpainful stimuli num increased activation amygdala decreased activation periaqueductal gray matter rostral anterior cingulate prefrontal cortices painful stimulation relative nonpainful stimulation num greater activation amygdala anticipation pain greater levels perceived helplessness findings suggest increased emotional reactivity anticipation heat pain lead impaired ability modulate pain experience future studies examine degree altered functional brain response anticipatory processing affects ability modulate negative affective states core characteristic disorder
arousal,increased sensitivity heat pain sad mood induction female patients major depression patients suffering major depressive disorder shown exhibit increased thresholds experimentally induced thermal pain applied skin contrast induction sad mood increase pain perception healthy controls aimed test hypothesis heat pain thresholds increased sad mood induction depressed patients thermal pain thresholds obtained num female depressed patients num controls sad mood induction applying modified velten mood induction procedure valence arousal ratings obtained assessment manikin montgomery depression rating scale beck depression inventory obtained baseline participants pain thresholds baseline significantly differ groups pain thresholds valence mood significantly decreased patients controls arousal showed inverse time groups hypothesis confirmed data propose depressed mood patients influences pain experience differently compared shorter lasting mood change differential interaction affective states brain areas pain matrix assumed eventually induction sad mood mirror increased number pain complaints depressed patients adds current concept adjuvant antidepressant treatment depressed patients pain complaints chronic pain patients
arousal,affective computing virtual reality emotion recognition brain heartbeat dynamics wearable sensors affective computing emerged important field study aims develop systems automatically recognize emotions present elicitation carried immersive stimuli study hand aims develop emotion recognition system affective states evoked immersive virtual environments alternative virtual rooms designed elicit arousal valence combinations quadrant circumplex model affects experiment involving recording electroencephalography electrocardiography sixty participants carried set features extracted signals state art metrics quantify brain cardiovascular linear nonlinear dynamics input support vector machine classifier predict subject arousal valence perception model accuracy num num arousal dimension num num valence dimension findings validate immersive virtual environments elicit automatically recognize emotional states neural cardiac dynamics development applications fields diverse architecture health education videogames
arousal,dog behavior frontal brain reaction repeated positive interactions human invasive pilot study functional infrared spectroscopy fnirs study conducted pilot test case investigate potential behavioral neural indicators positive emotional states dogs states induced subjecting dog types human interactions verbal contact physical contact stimulus repeated num times num min intervals alternating baseline phase interaction behavior observed frontal cortical brain activation recorded functional infrared spectroscopy fnirs dogs reacted similarly num stimuli consistent hemodynamic pattern behavior dogs lay back explored handler performed lip licking exposure stimuli baseline weak evidence dogs behavioral reactions differed num stimuli behavior changed markedly repetition proportion time dog spent lying head resting floor increased probability exploring handler proportion time spent lip licking decreased time contrast hemodynamic reaction change repetition dogs reactions consistent stimuli positive contrast behavior repetition consistency hemodynamic frontal cortical reaction keeping assumption decrease arousal dogs habituated repetitions reflected change behavior valence stimuli remains constant change frontal hemodynamic reaction
arousal,oscillations heart rate respiration synchronize affective visual stimulation objective study investigate synchronization breathing patterns heart rate emotional visual elicitation sets images gathered international affective picture system levels arousal levels valence including neutral reference level thirty healthy volunteers emotionally elicited agreement bidimensional spatial localization affective states arousal valence plane peripheral physiological signals respiration activity acquired simultaneously synchronization quantified applying concept phase synchronization chaotic oscillators cardio respiratory synchrogram technique allowed estimate synchronization ratio attendance heartbeats respiratory cycle noisy nonstationary data found stronger evidence cardiorespiratory synchronization arousal neutral states
arousal,inducing somatic symptoms functional syndrome patients effects manipulating state negative affect induction negative affective states enhance bodily symptoms high habitual symptom reporters healthy persons patients irritable bowel syndrome aims study replicate effect patients fibromyalgia chronic fatigue syndrome investigate role moderators focusing alexithymia negative affectivity absorption patients fibromyalgia chronic fatigue syndrome num hcs num viewed series neutral positive negative affective pictures picture series participants filled somatic symptom checklist rated emotions experienced picture series valence arousal perceived control patients reported somatic symptoms viewing negative pictures square num num standard error num num compared neutral num num num num num positive num num num num num pictures somatic symptom ratings hcs viewing negative picture series num num num num differ ratings viewing neutral num num num num num positive num num num num num pictures negative affectivity moderate symptom enhancing effect negative affective pictures alexithymia factor difficulty identifying feelings absorption num num negative affective states elicit elevated somatic symptom reports patients experiencing fibromyalgia chronic fatigue syndrome symptom enhancing effect greater patients higher difficulty identify feelings higher absorption scores results discussed predictive coding framework symptom perception
arousal,mood adaptation affect regulates conflict driven control cognitive conflict plays important role tuning cognitive control situation hand basis earlier findings demonstrating emotional modulations conflict processing predicted affective states adaptively regulate goal directed behavior driven conflict tested hypothesis measuring conflict driven control adaptations experimental induction mood states differentiated dimensions arousal pleasure mood states induced num subjects performed flanker task provided measure conflict adaptation predicted pleasure level affected conflict adaptation pleasure conflict driven control arousal level influence conflict adaptation study suggests affect adaptively regulates cognitive control implications future research psychopathology discussed
